system	round	pass	length	us	build_us	binary
torch-compile-static	3	1	128	1658.7	199.6	torch-2.14.0+cu130
torch-compile-static	3	1	32	1012.6	159.0	torch-2.14.0+cu130
torch-compile-static	3	1	48	1204.7	154.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1245.3	162.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1562.8	182.4	torch-2.14.0+cu130
torch-compile-static	3	1	128	1644.4	194.1	torch-2.14.0+cu130
torch-compile-static	3	1	32	1000.9	154.5	torch-2.14.0+cu130
torch-compile-static	3	1	48	1198.3	155.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1270.3	168.6	torch-2.14.0+cu130
torch-compile-static	3	1	96	1552.6	182.4	torch-2.14.0+cu130
torch-compile-static	3	1	128	1647.0	201.5	torch-2.14.0+cu130
torch-compile-static	3	2	32	1027.6	155.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1200.0	161.9	torch-2.14.0+cu130
torch-compile-static	3	2	64	1244.8	160.9	torch-2.14.0+cu130
torch-compile-static	3	2	96	1565.2	177.9	torch-2.14.0+cu130
torch-compile-static	3	2	128	1639.8	189.5	torch-2.14.0+cu130
torch-compile-static	3	2	32	1033.3	157.8	torch-2.14.0+cu130
torch-compile-static	3	2	48	1195.2	158.8	torch-2.14.0+cu130
torch-compile-static	3	2	64	1262.4	160.0	torch-2.14.0+cu130
torch-compile-static	3	2	96	1566.4	178.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1652.2	196.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	1023.1	152.8	torch-2.14.0+cu130
torch-compile-static	3	2	48	1208.1	157.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1253.1	161.6	torch-2.14.0+cu130
torch-compile-static	3	2	96	1562.8	175.0	torch-2.14.0+cu130
torch-compile-static	3	2	128	1644.4	189.1	torch-2.14.0+cu130
torch-compile-static	3	2	32	1040.2	154.0	torch-2.14.0+cu130
torch-compile-static	3	2	48	1201.2	159.0	torch-2.14.0+cu130
torch-compile-static	3	2	64	1240.5	167.1	torch-2.14.0+cu130
torch-compile-static	3	2	96	1545.7	177.1	torch-2.14.0+cu130
torch-compile-static	3	2	128	1644.4	192.4	torch-2.14.0+cu130
torch-compile-static	3	2	32	1011.4	162.6	torch-2.14.0+cu130
torch-compile-static	3	2	48	1200.2	156.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1247.6	161.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1546.9	184.3	torch-2.14.0+cu130
torch-compile-static	3	2	128	1665.8	190.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	1022.1	154.3	torch-2.14.0+cu130
torch-compile-static	3	2	48	1209.3	155.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1249.1	161.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1540.4	174.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1651.5	190.7	torch-2.14.0+cu130
torch-compile-static	3	2	32	1010.4	155.2	torch-2.14.0+cu130
torch-compile-static	3	2	48	1205.0	158.1	torch-2.14.0+cu130
torch-compile-static	3	2	64	1248.8	163.1	torch-2.14.0+cu130
torch-compile-static	3	2	96	1545.7	178.6	torch-2.14.0+cu130
torch-compile-static	3	2	128	1657.7	189.3	torch-2.14.0+cu130
torch-compile-static	3	2	32	1019.7	154.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1208.8	155.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1251.0	161.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1553.3	174.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1643.9	189.1	torch-2.14.0+cu130
torch-compile-static	3	2	32	1010.2	163.1	torch-2.14.0+cu130
torch-compile-static	3	2	48	1195.4	156.9	torch-2.14.0+cu130
torch-compile-static	3	2	64	1258.6	162.6	torch-2.14.0+cu130
torch-compile-static	3	2	96	1558.1	182.9	torch-2.14.0+cu130
torch-compile-static	3	2	128	1652.0	204.1	torch-2.14.0+cu130
torch-compile-static	3	2	32	1012.3	153.5	torch-2.14.0+cu130
torch-compile-static	3	2	48	1195.2	155.7	torch-2.14.0+cu130
torch-compile-static	3	2	64	1255.8	165.9	torch-2.14.0+cu130
torch-compile-static	3	2	96	1563.1	179.1	torch-2.14.0+cu130
torch-compile-static	3	2	128	1645.6	190.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	1015.9	152.6	torch-2.14.0+cu130
torch-compile-static	3	2	48	1195.0	151.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1260.8	168.1	torch-2.14.0+cu130
torch-compile-static	3	2	96	1551.9	182.9	torch-2.14.0+cu130
torch-compile-static	3	2	128	1651.8	197.2	torch-2.14.0+cu130
torch-compile-static	3	2	32	1020.0	154.3	torch-2.14.0+cu130
torch-compile-static	3	2	48	1198.3	155.0	torch-2.14.0+cu130
torch-compile-static	3	2	64	1253.4	170.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1558.1	181.2	torch-2.14.0+cu130
torch-compile-static	3	2	128	1640.6	192.6	torch-2.14.0+cu130
torch-compile-static	3	2	32	1053.6	152.8	torch-2.14.0+cu130
torch-compile-static	3	2	48	1201.9	171.2	torch-2.14.0+cu130
torch-compile-static	3	2	64	1248.6	175.0	torch-2.14.0+cu130
torch-compile-static	3	2	96	1542.1	181.2	torch-2.14.0+cu130
torch-compile-static	3	2	128	1645.8	191.7	torch-2.14.0+cu130
torch-compile-static	3	2	32	1011.1	169.0	torch-2.14.0+cu130
torch-compile-static	3	2	48	1196.4	157.6	torch-2.14.0+cu130
torch-compile-static	3	2	64	1248.4	161.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1549.7	188.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1662.5	203.8	torch-2.14.0+cu130
torch-compile-static	3	2	32	1016.6	158.1	torch-2.14.0+cu130
torch-compile-static	3	2	48	1217.6	157.1	torch-2.14.0+cu130
torch-compile-static	3	2	64	1248.8	170.2	torch-2.14.0+cu130
torch-compile-static	3	2	96	1550.7	176.4	torch-2.14.0+cu130
torch-compile-static	3	2	128	1643.7	201.5	torch-2.14.0+cu130
torch-compile-static	3	2	32	998.3	160.5	torch-2.14.0+cu130
torch-compile-static	3	2	48	1189.7	156.6	torch-2.14.0+cu130
torch-compile-static	3	2	64	1267.7	162.1	torch-2.14.0+cu130
torch-compile-static	3	2	96	1552.8	191.5	torch-2.14.0+cu130
torch-compile-static	3	2	128	1642.7	206.2	torch-2.14.0+cu130
torch-compile-static	3	2	32	1013.3	155.9	torch-2.14.0+cu130
torch-compile-static	3	2	48	1199.0	166.7	torch-2.14.0+cu130
torch-compile-static	3	2	64	1246.9	170.2	torch-2.14.0+cu130
torch-compile-static	3	2	96	1574.3	183.6	torch-2.14.0+cu130
torch-compile-static	3	2	128	1647.5	195.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	1021.6	167.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1195.0	161.6	torch-2.14.0+cu130
torch-compile-static	3	2	64	1246.9	173.1	torch-2.14.0+cu130
torch-compile-static	3	2	96	1552.8	178.1	torch-2.14.0+cu130
torch-compile-static	3	2	128	1650.1	193.6	torch-2.14.0+cu130
torch-compile-static	3	2	32	1000.9	163.8	torch-2.14.0+cu130
torch-compile-static	3	2	48	1195.9	155.2	torch-2.14.0+cu130
torch-compile-static	3	2	64	1250.5	161.2	torch-2.14.0+cu130
torch-compile-static	3	2	96	1554.0	190.7	torch-2.14.0+cu130
torch-compile-static	3	2	128	1643.2	193.4	torch-2.14.0+cu130
torch-compile-static	3	2	32	1018.3	154.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1188.0	154.3	torch-2.14.0+cu130
torch-compile-static	3	2	64	1261.2	176.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1552.6	180.0	torch-2.14.0+cu130
torch-compile-static	3	2	128	1647.5	194.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1107.9	146.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1763.8	161.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1581.4	215.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1894.7	240.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	2124.8	256.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1160.6	194.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1325.1	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1365.4	171.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1671.8	187.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1761.9	196.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1124.4	154.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1301.8	175.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1336.8	159.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1637.9	181.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1773.8	188.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1106.3	155.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1289.4	164.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1328.0	154.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1660.3	185.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1766.0	191.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1091.2	149.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1288.7	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1343.3	163.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1653.0	180.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1749.3	203.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1089.6	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1294.1	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1339.4	157.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1641.0	181.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1756.0	185.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1102.0	155.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1291.0	155.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1346.1	164.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1663.0	185.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1750.2	200.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1090.3	145.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1276.7	149.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1341.1	158.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1661.1	189.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1746.7	187.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1093.6	154.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1291.3	153.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1331.1	152.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1642.0	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1757.1	203.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1097.9	150.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1291.8	154.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1333.7	156.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1650.1	181.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1743.8	200.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1077.4	147.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1289.1	156.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1331.8	159.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1645.3	176.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1759.8	198.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1089.8	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1289.1	153.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1338.0	154.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1640.1	176.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1741.4	194.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1080.0	145.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1274.1	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1337.5	158.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1641.5	184.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1750.5	183.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1083.9	145.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1296.3	160.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1330.9	155.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1639.1	177.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1768.6	186.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1085.3	145.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1282.5	159.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1328.5	153.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1646.8	188.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1759.3	186.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1076.0	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1277.4	158.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1328.5	162.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1644.1	186.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1745.9	184.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1086.2	144.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1275.5	170.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1330.4	159.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1646.0	172.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1749.5	184.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1087.9	154.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1284.1	152.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1323.9	156.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1661.1	177.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1749.3	188.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1076.0	146.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1280.1	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1345.6	161.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1641.8	173.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1773.1	185.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1091.0	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1290.6	151.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1327.8	152.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1659.9	178.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1751.9	187.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1091.2	147.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1298.4	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1336.8	165.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1644.6	176.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1734.3	186.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1088.9	150.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1289.8	151.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1332.3	154.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1662.3	182.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1747.1	190.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1092.7	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1303.0	159.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1334.9	160.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1642.0	174.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1739.0	184.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1100.5	155.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1298.9	155.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1333.2	158.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1660.6	171.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1762.6	197.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1100.8	150.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1291.3	153.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1325.1	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1665.6	174.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1745.7	187.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1085.5	145.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1298.7	154.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1330.6	157.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1653.9	171.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1739.5	183.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1094.8	154.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1291.8	154.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1325.6	157.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1647.0	171.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1747.1	191.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1085.8	149.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1287.5	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1343.0	159.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1646.5	173.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1739.7	183.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1087.7	151.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1292.5	157.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1330.4	158.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1640.3	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1743.8	181.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1091.7	155.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1277.0	153.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1324.4	158.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1642.0	180.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1740.0	189.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1085.3	145.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1276.5	149.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1337.3	167.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1643.4	173.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1747.4	185.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1107.0	147.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1278.6	150.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1329.9	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1646.8	170.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1752.4	191.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1082.7	147.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1281.3	147.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1354.5	169.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1655.6	174.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1736.6	183.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1079.1	145.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1289.1	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1335.4	164.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1648.4	173.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1744.5	193.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1071.7	150.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1274.6	152.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1349.2	155.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1639.8	178.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1740.7	186.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1091.5	149.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1281.5	152.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1340.4	154.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1636.0	168.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1750.9	183.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1081.9	146.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1273.6	150.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1331.1	153.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1654.1	170.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1739.7	183.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1070.7	145.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1271.7	145.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1324.9	149.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1640.6	177.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1747.6	195.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1092.7	146.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1282.7	160.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1325.1	159.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1630.5	174.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1740.5	191.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1088.6	154.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1282.0	153.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1321.8	155.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1638.7	179.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1751.2	211.7	torch-2.14.0+cu130
