model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-compile-ro	cold	2	253	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	254	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	255	201.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	256	196.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	257	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	258	192.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	259	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	260	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	261	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	262	200.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	263	191.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	264	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	265	191.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	266	206.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	267	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	268	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	269	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	270	192.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	271	204.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	272	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	273	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	274	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	275	192.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	276	196.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	277	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	278	191.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	279	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	280	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	281	203.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	282	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	283	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	284	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	285	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	286	207.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	287	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	288	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	289	191.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	290	192.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	291	202.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	292	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	293	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	294	189.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	295	191.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	296	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	297	192.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	298	191.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	2	299	191.2			torch-2.14.0+cu130
tiny-gpt2	jax	cold	2	0	2605.2			jax-0.11.1
tiny-gpt2	jax	cold	2	1	425.3			jax-0.11.1
tiny-gpt2	jax	cold	2	2	292.7			jax-0.11.1
tiny-gpt2	jax	cold	2	3	282.3			jax-0.11.1
tiny-gpt2	jax	cold	2	4	305.5			jax-0.11.1
tiny-gpt2	jax	cold	2	5	289.3			jax-0.11.1
tiny-gpt2	jax	cold	2	6	294.4			jax-0.11.1
tiny-gpt2	jax	cold	2	7	278.9			jax-0.11.1
tiny-gpt2	jax	cold	2	8	196.7			jax-0.11.1
tiny-gpt2	jax	cold	2	9	179.3			jax-0.11.1
tiny-gpt2	jax	cold	2	10	156.8			jax-0.11.1
tiny-gpt2	jax	cold	2	11	168.2			jax-0.11.1
tiny-gpt2	jax	cold	2	12	160.1			jax-0.11.1
tiny-gpt2	jax	cold	2	13	155.8			jax-0.11.1
tiny-gpt2	jax	cold	2	14	153.8			jax-0.11.1
tiny-gpt2	jax	cold	2	15	156.5			jax-0.11.1
tiny-gpt2	jax	cold	2	16	154.7			jax-0.11.1
tiny-gpt2	jax	cold	2	17	151.9			jax-0.11.1
tiny-gpt2	jax	cold	2	18	154.1			jax-0.11.1
tiny-gpt2	jax	cold	2	19	143.8			jax-0.11.1
tiny-gpt2	jax	cold	2	20	144.0			jax-0.11.1
tiny-gpt2	jax	cold	2	21	144.5			jax-0.11.1
tiny-gpt2	jax	cold	2	22	145.2			jax-0.11.1
tiny-gpt2	jax	cold	2	23	143.1			jax-0.11.1
tiny-gpt2	jax	cold	2	24	143.6			jax-0.11.1
tiny-gpt2	jax	cold	2	25	146.3			jax-0.11.1
tiny-gpt2	jax	cold	2	26	144.3			jax-0.11.1
tiny-gpt2	jax	cold	2	27	144.5			jax-0.11.1
tiny-gpt2	jax	cold	2	28	141.3			jax-0.11.1
tiny-gpt2	jax	cold	2	29	138.4			jax-0.11.1
tiny-gpt2	jax	cold	2	30	138.6			jax-0.11.1
tiny-gpt2	jax	cold	2	31	142.1			jax-0.11.1
tiny-gpt2	jax	cold	2	32	141.8			jax-0.11.1
tiny-gpt2	jax	cold	2	33	138.8			jax-0.11.1
tiny-gpt2	jax	cold	2	34	139.1			jax-0.11.1
tiny-gpt2	jax	cold	2	35	139.5			jax-0.11.1
tiny-gpt2	jax	cold	2	36	139.6			jax-0.11.1
tiny-gpt2	jax	cold	2	37	138.0			jax-0.11.1
tiny-gpt2	jax	cold	2	38	137.9			jax-0.11.1
tiny-gpt2	jax	cold	2	39	148.3			jax-0.11.1
tiny-gpt2	jax	cold	2	40	139.6			jax-0.11.1
tiny-gpt2	jax	cold	2	41	135.6			jax-0.11.1
tiny-gpt2	jax	cold	2	42	134.6			jax-0.11.1
tiny-gpt2	jax	cold	2	43	134.7			jax-0.11.1
tiny-gpt2	jax	cold	2	44	135.4			jax-0.11.1
tiny-gpt2	jax	cold	2	45	134.0			jax-0.11.1
tiny-gpt2	jax	cold	2	46	142.3			jax-0.11.1
tiny-gpt2	jax	cold	2	47	132.8			jax-0.11.1
tiny-gpt2	jax	cold	2	48	133.1			jax-0.11.1
tiny-gpt2	jax	cold	2	49	135.0			jax-0.11.1
tiny-gpt2	jax	cold	2	50	134.8			jax-0.11.1
tiny-gpt2	jax	cold	2	51	133.2			jax-0.11.1
tiny-gpt2	jax	cold	2	52	135.6			jax-0.11.1
tiny-gpt2	jax	cold	2	53	137.4			jax-0.11.1
tiny-gpt2	jax	cold	2	54	133.8			jax-0.11.1
tiny-gpt2	jax	cold	2	55	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	56	130.2			jax-0.11.1
tiny-gpt2	jax	cold	2	57	130.9			jax-0.11.1
tiny-gpt2	jax	cold	2	58	132.0			jax-0.11.1
tiny-gpt2	jax	cold	2	59	132.4			jax-0.11.1
tiny-gpt2	jax	cold	2	60	132.0			jax-0.11.1
tiny-gpt2	jax	cold	2	61	137.9			jax-0.11.1
tiny-gpt2	jax	cold	2	62	130.5			jax-0.11.1
tiny-gpt2	jax	cold	2	63	131.5			jax-0.11.1
tiny-gpt2	jax	cold	2	64	131.4			jax-0.11.1
tiny-gpt2	jax	cold	2	65	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	66	132.5			jax-0.11.1
tiny-gpt2	jax	cold	2	67	131.7			jax-0.11.1
tiny-gpt2	jax	cold	2	68	133.0			jax-0.11.1
tiny-gpt2	jax	cold	2	69	133.0			jax-0.11.1
tiny-gpt2	jax	cold	2	70	131.7			jax-0.11.1
tiny-gpt2	jax	cold	2	71	131.1			jax-0.11.1
tiny-gpt2	jax	cold	2	72	130.2			jax-0.11.1
tiny-gpt2	jax	cold	2	73	132.1			jax-0.11.1
tiny-gpt2	jax	cold	2	74	133.6			jax-0.11.1
tiny-gpt2	jax	cold	2	75	135.6			jax-0.11.1
tiny-gpt2	jax	cold	2	76	133.5			jax-0.11.1
tiny-gpt2	jax	cold	2	77	131.7			jax-0.11.1
tiny-gpt2	jax	cold	2	78	129.1			jax-0.11.1
tiny-gpt2	jax	cold	2	79	130.5			jax-0.11.1
tiny-gpt2	jax	cold	2	80	129.2			jax-0.11.1
tiny-gpt2	jax	cold	2	81	129.7			jax-0.11.1
tiny-gpt2	jax	cold	2	82	130.2			jax-0.11.1
tiny-gpt2	jax	cold	2	83	131.1			jax-0.11.1
tiny-gpt2	jax	cold	2	84	131.9			jax-0.11.1
tiny-gpt2	jax	cold	2	85	130.2			jax-0.11.1
tiny-gpt2	jax	cold	2	86	130.6			jax-0.11.1
tiny-gpt2	jax	cold	2	87	124.6			jax-0.11.1
tiny-gpt2	jax	cold	2	88	131.3			jax-0.11.1
tiny-gpt2	jax	cold	2	89	129.2			jax-0.11.1
tiny-gpt2	jax	cold	2	90	129.7			jax-0.11.1
tiny-gpt2	jax	cold	2	91	137.0			jax-0.11.1
tiny-gpt2	jax	cold	2	92	131.6			jax-0.11.1
tiny-gpt2	jax	cold	2	93	129.8			jax-0.11.1
tiny-gpt2	jax	cold	2	94	131.0			jax-0.11.1
tiny-gpt2	jax	cold	2	95	128.2			jax-0.11.1
tiny-gpt2	jax	cold	2	96	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	97	130.5			jax-0.11.1
tiny-gpt2	jax	cold	2	98	130.1			jax-0.11.1
tiny-gpt2	jax	cold	2	99	131.0			jax-0.11.1
tiny-gpt2	jax	cold	2	100	129.5			jax-0.11.1
tiny-gpt2	jax	cold	2	101	130.0			jax-0.11.1
tiny-gpt2	jax	cold	2	102	129.9			jax-0.11.1
tiny-gpt2	jax	cold	2	103	130.7			jax-0.11.1
tiny-gpt2	jax	cold	2	104	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	105	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	106	135.6			jax-0.11.1
tiny-gpt2	jax	cold	2	107	129.7			jax-0.11.1
tiny-gpt2	jax	cold	2	108	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	109	124.2			jax-0.11.1
tiny-gpt2	jax	cold	2	110	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	111	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	112	126.5			jax-0.11.1
tiny-gpt2	jax	cold	2	113	131.4			jax-0.11.1
tiny-gpt2	jax	cold	2	114	131.5			jax-0.11.1
tiny-gpt2	jax	cold	2	115	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	116	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	117	124.7			jax-0.11.1
tiny-gpt2	jax	cold	2	118	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	119	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	120	129.4			jax-0.11.1
tiny-gpt2	jax	cold	2	121	131.0			jax-0.11.1
tiny-gpt2	jax	cold	2	122	130.2			jax-0.11.1
tiny-gpt2	jax	cold	2	123	128.6			jax-0.11.1
tiny-gpt2	jax	cold	2	124	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	125	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	126	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	127	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	128	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	129	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	130	129.3			jax-0.11.1
tiny-gpt2	jax	cold	2	131	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	132	126.9			jax-0.11.1
tiny-gpt2	jax	cold	2	133	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	134	127.2			jax-0.11.1
tiny-gpt2	jax	cold	2	135	124.9			jax-0.11.1
tiny-gpt2	jax	cold	2	136	130.8			jax-0.11.1
tiny-gpt2	jax	cold	2	137	131.6			jax-0.11.1
tiny-gpt2	jax	cold	2	138	130.9			jax-0.11.1
tiny-gpt2	jax	cold	2	139	130.7			jax-0.11.1
tiny-gpt2	jax	cold	2	140	128.6			jax-0.11.1
tiny-gpt2	jax	cold	2	141	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	142	128.2			jax-0.11.1
tiny-gpt2	jax	cold	2	143	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	144	131.4			jax-0.11.1
tiny-gpt2	jax	cold	2	145	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	146	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	147	134.6			jax-0.11.1
tiny-gpt2	jax	cold	2	148	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	149	122.7			jax-0.11.1
tiny-gpt2	jax	cold	2	150	129.4			jax-0.11.1
tiny-gpt2	jax	cold	2	151	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	152	134.7			jax-0.11.1
tiny-gpt2	jax	cold	2	153	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	154	130.0			jax-0.11.1
tiny-gpt2	jax	cold	2	155	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	156	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	157	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	158	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	159	131.8			jax-0.11.1
tiny-gpt2	jax	cold	2	160	129.8			jax-0.11.1
tiny-gpt2	jax	cold	2	161	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	162	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	163	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	164	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	165	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	166	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	167	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	168	130.0			jax-0.11.1
tiny-gpt2	jax	cold	2	169	127.9			jax-0.11.1
tiny-gpt2	jax	cold	2	170	127.8			jax-0.11.1
tiny-gpt2	jax	cold	2	171	127.9			jax-0.11.1
tiny-gpt2	jax	cold	2	172	126.8			jax-0.11.1
tiny-gpt2	jax	cold	2	173	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	174	129.1			jax-0.11.1
tiny-gpt2	jax	cold	2	175	134.2			jax-0.11.1
tiny-gpt2	jax	cold	2	176	129.4			jax-0.11.1
tiny-gpt2	jax	cold	2	177	127.1			jax-0.11.1
tiny-gpt2	jax	cold	2	178	129.2			jax-0.11.1
tiny-gpt2	jax	cold	2	179	127.4			jax-0.11.1
tiny-gpt2	jax	cold	2	180	126.7			jax-0.11.1
tiny-gpt2	jax	cold	2	181	127.8			jax-0.11.1
tiny-gpt2	jax	cold	2	182	131.3			jax-0.11.1
tiny-gpt2	jax	cold	2	183	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	184	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	185	129.7			jax-0.11.1
tiny-gpt2	jax	cold	2	186	128.5			jax-0.11.1
tiny-gpt2	jax	cold	2	187	127.7			jax-0.11.1
tiny-gpt2	jax	cold	2	188	127.5			jax-0.11.1
tiny-gpt2	jax	cold	2	189	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	190	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	191	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	192	128.5			jax-0.11.1
tiny-gpt2	jax	cold	2	193	127.5			jax-0.11.1
tiny-gpt2	jax	cold	2	194	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	195	127.4			jax-0.11.1
tiny-gpt2	jax	cold	2	196	126.9			jax-0.11.1
tiny-gpt2	jax	cold	2	197	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	198	136.7			jax-0.11.1
tiny-gpt2	jax	cold	2	199	129.2			jax-0.11.1
tiny-gpt2	jax	cold	2	200	126.5			jax-0.11.1
tiny-gpt2	jax	cold	2	201	124.7			jax-0.11.1
tiny-gpt2	jax	cold	2	202	129.3			jax-0.11.1
tiny-gpt2	jax	cold	2	203	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	204	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	205	130.5			jax-0.11.1
tiny-gpt2	jax	cold	2	206	127.8			jax-0.11.1
tiny-gpt2	jax	cold	2	207	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	208	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	209	129.0			jax-0.11.1
tiny-gpt2	jax	cold	2	210	127.9			jax-0.11.1
tiny-gpt2	jax	cold	2	211	127.8			jax-0.11.1
tiny-gpt2	jax	cold	2	212	126.6			jax-0.11.1
tiny-gpt2	jax	cold	2	213	129.4			jax-0.11.1
tiny-gpt2	jax	cold	2	214	129.5			jax-0.11.1
tiny-gpt2	jax	cold	2	215	128.6			jax-0.11.1
tiny-gpt2	jax	cold	2	216	127.4			jax-0.11.1
tiny-gpt2	jax	cold	2	217	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	218	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	219	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	220	129.6			jax-0.11.1
tiny-gpt2	jax	cold	2	221	135.7			jax-0.11.1
tiny-gpt2	jax	cold	2	222	127.0			jax-0.11.1
tiny-gpt2	jax	cold	2	223	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	224	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	225	129.0			jax-0.11.1
tiny-gpt2	jax	cold	2	226	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	227	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	228	134.8			jax-0.11.1
tiny-gpt2	jax	cold	2	229	126.2			jax-0.11.1
tiny-gpt2	jax	cold	2	230	129.3			jax-0.11.1
tiny-gpt2	jax	cold	2	231	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	232	128.6			jax-0.11.1
tiny-gpt2	jax	cold	2	233	124.8			jax-0.11.1
tiny-gpt2	jax	cold	2	234	130.2			jax-0.11.1
tiny-gpt2	jax	cold	2	235	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	236	130.4			jax-0.11.1
tiny-gpt2	jax	cold	2	237	129.6			jax-0.11.1
tiny-gpt2	jax	cold	2	238	127.3			jax-0.11.1
tiny-gpt2	jax	cold	2	239	127.9			jax-0.11.1
tiny-gpt2	jax	cold	2	240	127.3			jax-0.11.1
tiny-gpt2	jax	cold	2	241	127.0			jax-0.11.1
tiny-gpt2	jax	cold	2	242	127.4			jax-0.11.1
tiny-gpt2	jax	cold	2	243	128.2			jax-0.11.1
tiny-gpt2	jax	cold	2	244	135.7			jax-0.11.1
tiny-gpt2	jax	cold	2	245	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	246	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	247	126.2			jax-0.11.1
tiny-gpt2	jax	cold	2	248	126.8			jax-0.11.1
tiny-gpt2	jax	cold	2	249	128.3			jax-0.11.1
tiny-gpt2	jax	cold	2	250	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	251	132.7			jax-0.11.1
tiny-gpt2	jax	cold	2	252	128.2			jax-0.11.1
tiny-gpt2	jax	cold	2	253	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	254	126.8			jax-0.11.1
tiny-gpt2	jax	cold	2	255	126.6			jax-0.11.1
tiny-gpt2	jax	cold	2	256	129.0			jax-0.11.1
tiny-gpt2	jax	cold	2	257	127.1			jax-0.11.1
tiny-gpt2	jax	cold	2	258	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	259	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	260	129.7			jax-0.11.1
tiny-gpt2	jax	cold	2	261	122.7			jax-0.11.1
tiny-gpt2	jax	cold	2	262	126.4			jax-0.11.1
tiny-gpt2	jax	cold	2	263	129.3			jax-0.11.1
tiny-gpt2	jax	cold	2	264	127.0			jax-0.11.1
tiny-gpt2	jax	cold	2	265	128.4			jax-0.11.1
tiny-gpt2	jax	cold	2	266	128.1			jax-0.11.1
tiny-gpt2	jax	cold	2	267	135.7			jax-0.11.1
tiny-gpt2	jax	cold	2	268	129.6			jax-0.11.1
tiny-gpt2	jax	cold	2	269	127.0			jax-0.11.1
tiny-gpt2	jax	cold	2	270	127.5			jax-0.11.1
tiny-gpt2	jax	cold	2	271	126.7			jax-0.11.1
tiny-gpt2	jax	cold	2	272	126.6			jax-0.11.1
tiny-gpt2	jax	cold	2	273	127.1			jax-0.11.1
tiny-gpt2	jax	cold	2	274	127.4			jax-0.11.1
tiny-gpt2	jax	cold	2	275	129.9			jax-0.11.1
tiny-gpt2	jax	cold	2	276	126.7			jax-0.11.1
tiny-gpt2	jax	cold	2	277	125.1			jax-0.11.1
tiny-gpt2	jax	cold	2	278	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	279	127.4			jax-0.11.1
tiny-gpt2	jax	cold	2	280	127.3			jax-0.11.1
tiny-gpt2	jax	cold	2	281	127.6			jax-0.11.1
tiny-gpt2	jax	cold	2	282	139.9			jax-0.11.1
tiny-gpt2	jax	cold	2	283	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	284	129.4			jax-0.11.1
tiny-gpt2	jax	cold	2	285	127.2			jax-0.11.1
tiny-gpt2	jax	cold	2	286	128.8			jax-0.11.1
tiny-gpt2	jax	cold	2	287	128.7			jax-0.11.1
tiny-gpt2	jax	cold	2	288	127.2			jax-0.11.1
tiny-gpt2	jax	cold	2	289	126.8			jax-0.11.1
tiny-gpt2	jax	cold	2	290	127.3			jax-0.11.1
tiny-gpt2	jax	cold	2	291	130.0			jax-0.11.1
tiny-gpt2	jax	cold	2	292	128.9			jax-0.11.1
tiny-gpt2	jax	cold	2	293	127.3			jax-0.11.1
tiny-gpt2	jax	cold	2	294	128.2			jax-0.11.1
tiny-gpt2	jax	cold	2	295	128.0			jax-0.11.1
tiny-gpt2	jax	cold	2	296	127.3			jax-0.11.1
tiny-gpt2	jax	cold	2	297	122.9			jax-0.11.1
tiny-gpt2	jax	cold	2	298	137.0			jax-0.11.1
tiny-gpt2	jax	cold	2	299	128.4			jax-0.11.1
tiny-gpt2	torch-eager	cold	3	0	1386950.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	1	2357.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	2	1913.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	3	1874.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	4	1816.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	5	1782.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	6	1799.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	7	1783.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	8	1743.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	9	1813.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	10	1790.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	11	1768.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	12	1770.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	13	1822.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	14	1781.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	15	1757.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	16	1811.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	17	1793.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	18	1779.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	19	1786.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	20	1732.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	21	1809.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	22	1767.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	23	1819.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	24	1775.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	25	1770.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	26	1825.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	27	1762.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	28	1761.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	29	1817.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	30	1772.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	31	1745.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	32	1802.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	33	1781.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	34	1767.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	35	1740.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	36	1810.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	37	4158.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	38	1827.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	39	1805.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	40	1780.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	41	1761.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	42	1804.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	43	1739.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	44	1781.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	45	1783.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	46	1764.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	47	1748.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	48	1815.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	49	1771.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	50	1790.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	51	1814.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	52	1791.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	53	1769.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	54	1768.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	55	1811.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	56	1788.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	57	1795.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	58	1763.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	3	59	1808.9			torch-2.14.0+cu130
