system	round	pass	length	us	build_us	binary
torch-compile-static	3	first	96	1652.0	163.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	1802.4	167.1	torch-2.14.0+cu130
torch-compile-static	3	first	32	1035.7	130.9	torch-2.14.0+cu130
torch-compile-static	3	first	48	1370.4	135.2	torch-2.14.0+cu130
torch-compile-static	3	first	64	1404.5	142.6	torch-2.14.0+cu130
torch-compile-static	3	first	96	1646.3	161.9	torch-2.14.0+cu130
torch-compile-static	3	first	128	1823.4	169.3	torch-2.14.0+cu130
torch-compile-static	3	first	32	1033.1	129.2	torch-2.14.0+cu130
torch-compile-static	3	first	48	1366.9	145.0	torch-2.14.0+cu130
torch-compile-static	3	first	64	1424.1	143.5	torch-2.14.0+cu130
torch-compile-static	3	first	96	1643.4	162.1	torch-2.14.0+cu130
torch-compile-static	3	first	128	1809.4	166.4	torch-2.14.0+cu130
torch-compile-static	3	first	32	1030.4	130.4	torch-2.14.0+cu130
torch-compile-static	3	first	48	1362.6	137.3	torch-2.14.0+cu130
torch-compile-static	3	first	64	1401.4	138.8	torch-2.14.0+cu130
torch-compile-static	3	first	96	1640.1	166.7	torch-2.14.0+cu130
torch-compile-static	3	first	128	1839.6	165.0	torch-2.14.0+cu130
torch-compile-static	3	first	32	1014.2	129.5	torch-2.14.0+cu130
torch-compile-static	3	first	48	1421.2	144.7	torch-2.14.0+cu130
torch-compile-static	3	first	64	1409.1	141.6	torch-2.14.0+cu130
torch-compile-static	3	first	96	1646.5	154.0	torch-2.14.0+cu130
torch-compile-static	3	first	128	1801.5	174.3	torch-2.14.0+cu130
torch-compile-static	3	first	32	1013.8	137.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1368.3	136.4	torch-2.14.0+cu130
torch-compile-static	3	first	64	1390.9	140.2	torch-2.14.0+cu130
torch-compile-static	3	first	96	1633.6	154.0	torch-2.14.0+cu130
torch-compile-static	3	first	128	1788.9	174.0	torch-2.14.0+cu130
torch-compile-static	3	first	32	1019.5	128.7	torch-2.14.0+cu130
torch-compile-static	3	first	48	1356.8	143.5	torch-2.14.0+cu130
torch-compile-static	3	first	64	1408.8	140.9	torch-2.14.0+cu130
torch-compile-static	3	first	96	1638.9	158.8	torch-2.14.0+cu130
torch-compile-static	3	first	128	1812.0	173.8	torch-2.14.0+cu130
torch-compile-static	3	first	32	1018.8	130.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	991.6	136.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1360.4	135.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1391.6	140.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1645.1	153.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1782.7	174.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1000.9	136.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1389.5	136.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1390.0	139.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1632.5	153.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1783.1	172.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1005.2	138.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1353.3	135.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1400.5	147.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1638.9	160.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1795.8	171.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1028.5	127.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1370.2	137.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1395.7	139.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1633.4	157.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1795.8	175.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1016.1	130.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1359.2	142.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1410.2	141.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1629.4	153.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1812.5	176.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1033.1	132.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1360.7	135.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1410.2	139.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1636.5	153.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1793.9	172.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1025.7	128.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1343.5	145.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1381.6	141.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1646.8	160.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1802.2	168.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1034.7	129.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1355.9	142.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1394.5	140.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1632.7	153.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1807.7	164.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1016.1	128.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1368.5	141.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1397.4	140.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1638.7	163.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1813.7	163.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1016.4	128.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1340.6	144.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1389.3	140.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1632.9	160.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1819.4	165.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1012.6	131.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1348.3	142.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1385.7	139.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1638.2	159.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1803.4	164.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1003.0	129.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1372.3	132.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1402.9	140.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1628.9	161.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1786.9	163.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1002.1	127.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1372.3	132.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1383.8	141.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1638.4	150.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1726.2	167.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	974.4	129.5	torch-2.14.0+cu130
torch-compile-static	3	new	160	322431.6	176.4	torch-2.14.0+cu130
torch-compile-static	3	new	192	320503.7	323.3	torch-2.14.0+cu130
torch-compile-static	3	new	224	48369.9	330.4	torch-2.14.0+cu130
torch-compile-static	3	new	256	3636.8	327.1	torch-2.14.0+cu130
torch-compile-static	3	new	288	4196.9	235.6	torch-2.14.0+cu130
torch-compile-static	3	new	160	2250.7	186.2	torch-2.14.0+cu130
torch-compile-static	3	new	192	2378.2	190.3	torch-2.14.0+cu130
torch-compile-static	3	new	224	3302.1	198.6	torch-2.14.0+cu130
torch-compile-static	3	new	256	3451.1	218.4	torch-2.14.0+cu130
torch-compile-static	3	new	288	4121.8	225.8	torch-2.14.0+cu130
torch-compile-static	3	new	160	2226.8	177.4	torch-2.14.0+cu130
torch-compile-static	3	new	192	2411.6	194.5	torch-2.14.0+cu130
torch-compile-static	3	new	224	3353.6	202.7	torch-2.14.0+cu130
torch-compile-static	3	new	256	3494.7	217.2	torch-2.14.0+cu130
torch-compile-static	3	new	288	4156.4	226.3	torch-2.14.0+cu130
torch-compile-static	3	new	160	2247.3	180.5	torch-2.14.0+cu130
torch-compile-static	3	new	192	2421.9	201.2	torch-2.14.0+cu130
torch-compile-static	3	new	224	3349.3	198.8	torch-2.14.0+cu130
torch-compile-static	3	new	256	3521.2	211.0	torch-2.14.0+cu130
torch-compile-static	3	new	288	4198.8	227.5	torch-2.14.0+cu130
torch-compile-static	3	new	160	2253.5	181.9	torch-2.14.0+cu130
torch-compile-static	3	new	192	2432.8	190.7	torch-2.14.0+cu130
torch-compile-static	3	new	224	3370.3	202.2	torch-2.14.0+cu130
torch-compile-static	3	new	256	3551.7	233.9	torch-2.14.0+cu130
torch-compile-static	3	new	288	4232.4	228.9	torch-2.14.0+cu130
torch-compile-static	3	new	160	2246.6	180.7	torch-2.14.0+cu130
torch-compile-static	3	new	192	2438.1	191.0	torch-2.14.0+cu130
torch-compile-static	3	new	224	3371.0	201.5	torch-2.14.0+cu130
torch-compile-static	3	new	256	3562.5	213.1	torch-2.14.0+cu130
torch-compile-static	3	new	288	4245.5	232.0	torch-2.14.0+cu130
torch-compile-static	3	new	160	2259.0	187.9	torch-2.14.0+cu130
torch-compile-static	3	new	192	2439.5	194.8	torch-2.14.0+cu130
torch-compile-static	3	new	224	3379.6	201.2	torch-2.14.0+cu130
torch-compile-static	3	new	256	3554.1	216.0	torch-2.14.0+cu130
torch-compile-static	3	new	288	4220.5	224.6	torch-2.14.0+cu130
torch-compile-static	3	new	160	2249.0	185.7	torch-2.14.0+cu130
torch-compile-static	3	new	192	2433.3	191.7	torch-2.14.0+cu130
torch-compile-static	3	new	224	3367.9	209.3	torch-2.14.0+cu130
torch-compile-static	3	new	256	3565.3	215.8	torch-2.14.0+cu130
torch-compile-static	3	new	288	4210.9	236.7	torch-2.14.0+cu130
torch-compile-static	3	new	160	2249.2	184.5	torch-2.14.0+cu130
torch-compile-static	3	new	192	2439.7	200.5	torch-2.14.0+cu130
torch-compile-static	3	new	224	3387.9	207.2	torch-2.14.0+cu130
torch-compile-static	3	new	256	3564.8	218.6	torch-2.14.0+cu130
torch-compile-static	3	new	288	4207.8	228.9	torch-2.14.0+cu130
torch-compile-static	3	new	160	2248.3	179.3	torch-2.14.0+cu130
torch-compile-static	3	new	192	2428.5	190.5	torch-2.14.0+cu130
torch-compile-static	3	new	224	3380.5	201.5	torch-2.14.0+cu130
torch-compile-static	3	new	256	3543.1	214.1	torch-2.14.0+cu130
torch-compile-static	3	new	288	4242.4	234.8	torch-2.14.0+cu130
torch-compile-static	3	new	160	2253.8	183.3	torch-2.14.0+cu130
torch-compile-static	3	new	192	2443.3	192.6	torch-2.14.0+cu130
torch-compile-static	3	new	224	3400.1	204.3	torch-2.14.0+cu130
torch-compile-static	3	new	256	3575.3	214.6	torch-2.14.0+cu130
torch-compile-static	3	new	288	4221.4	226.0	torch-2.14.0+cu130
torch-compile-static	3	new	160	2249.7	177.1	torch-2.14.0+cu130
torch-compile-static	3	new	192	2440.2	199.1	torch-2.14.0+cu130
torch-compile-static	3	new	224	3396.0	204.1	torch-2.14.0+cu130
torch-compile-static	3	new	256	3568.4	216.2	torch-2.14.0+cu130
torch-compile-static	3	new	288	4250.3	235.8	torch-2.14.0+cu130
torch-compile-static	3	new	160	2296.4	193.6	torch-2.14.0+cu130
torch-compile-static	3	new	192	2467.2	190.3	torch-2.14.0+cu130
torch-compile-static	3	new	224	3393.2	200.0	torch-2.14.0+cu130
torch-compile-static	3	new	256	3569.8	214.3	torch-2.14.0+cu130
torch-compile-static	3	new	288	4249.1	223.9	torch-2.14.0+cu130
torch-compile-static	3	new	160	2248.8	176.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1592.6	179.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1909.5	181.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1759.3	213.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1881.1	231.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	2335.8	233.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1219.5	201.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1629.8	193.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1672.0	194.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1814.1	205.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	2024.4	219.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1193.3	192.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1540.9	175.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1606.9	180.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1790.0	201.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1996.3	224.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1162.8	176.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1559.0	170.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1629.1	176.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1789.6	215.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1988.2	217.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1188.3	188.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1568.8	178.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1601.9	189.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1812.7	216.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1989.1	257.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1168.5	173.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1566.9	174.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1626.3	175.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1787.4	192.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1987.9	215.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1164.9	170.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1606.5	168.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1610.3	176.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1870.2	252.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1990.1	224.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1188.8	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1583.1	177.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1651.8	188.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1869.2	230.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1977.2	220.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1146.1	164.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1578.1	168.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1653.2	210.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1779.1	198.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1982.2	228.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1163.2	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1541.9	167.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1596.9	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1784.6	191.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1977.2	211.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1156.6	171.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1693.5	223.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1611.5	183.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1780.7	200.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1991.7	212.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1159.4	167.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1561.2	165.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1576.9	177.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1775.0	191.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	2026.6	222.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1221.2	207.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1555.4	176.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1670.8	187.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1789.3	200.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	2002.0	228.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1168.3	165.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1135.6	162.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1542.3	166.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1607.9	178.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1813.4	210.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1998.4	229.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1147.3	175.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1562.6	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1622.4	180.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1777.9	188.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1972.7	212.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1157.3	166.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1535.9	164.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1636.5	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1810.1	231.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1988.6	227.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1135.3	162.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1588.6	159.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1587.4	169.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1758.3	184.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1956.9	198.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1148.0	165.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1517.8	160.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1629.6	215.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1754.5	179.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1968.9	209.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1118.4	147.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1524.9	150.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1613.4	165.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1766.9	197.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1975.8	205.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1132.0	154.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1549.0	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1567.4	165.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1764.1	185.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1958.6	197.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1152.3	155.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1553.1	155.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1587.2	165.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1758.8	196.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1960.0	209.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1135.3	161.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1586.4	166.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1629.6	180.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1777.9	192.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1974.6	212.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1148.2	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1568.1	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1621.5	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1779.6	197.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1985.3	213.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1144.2	165.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1547.3	160.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1614.1	169.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1775.3	188.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1967.0	212.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1144.4	158.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1529.7	158.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1620.3	164.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1776.7	197.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	2038.7	223.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1137.3	163.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1575.5	160.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1589.5	180.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1766.0	191.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1967.4	195.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1148.9	163.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2447.6	217.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2711.8	265.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3121.6	294.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3415.6	333.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3872.6	341.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2507.7	300.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2708.4	271.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3131.6	296.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3206.7	320.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3860.5	333.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2483.1	270.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2693.2	266.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3034.1	295.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3148.3	325.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3812.6	344.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2476.2	292.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2669.6	300.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3114.2	324.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3188.8	337.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3867.1	367.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2486.7	294.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2748.5	310.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3121.4	300.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3179.8	309.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3860.2	344.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2490.3	310.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2746.1	330.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3139.7	332.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3198.1	322.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3886.5	397.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2541.1	359.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2696.8	297.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3130.4	313.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3190.0	345.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3846.4	351.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2511.0	317.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2702.5	287.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3117.8	312.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3188.1	333.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3924.8	395.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2501.5	322.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2702.7	306.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3133.1	311.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3194.8	336.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3874.5	368.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2533.0	370.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2755.2	317.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3128.3	325.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3207.0	347.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3872.4	370.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2590.2	325.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2740.4	314.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3111.8	294.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3253.5	372.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3870.2	383.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2513.2	366.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2707.0	300.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3148.3	327.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3247.5	362.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3884.3	365.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2568.5	377.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2715.6	295.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3151.9	323.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3211.7	344.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3873.3	385.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2549.4	360.3	torch-2.14.0+cu130
