model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-eager	cold	3	164	3405.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	165	3462.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	166	3435.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	167	3536.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	168	3439.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	169	3422.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	170	3422.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	171	3425.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	172	3388.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	173	3401.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	174	3458.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	175	3401.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	176	3420.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	177	3413.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	178	3415.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	179	3401.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	180	3387.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	181	3390.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	182	3393.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	183	3420.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	184	3387.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	185	3454.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	186	3434.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	187	3389.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	188	3423.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	189	3382.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	190	3389.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	191	3413.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	192	3832.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	193	3705.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	194	3639.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	195	3630.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	196	3618.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	197	3843.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	198	3470.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	199	3444.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	200	4022.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	201	3535.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	202	3572.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	203	3694.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	204	3706.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	205	3607.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	206	3718.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	207	3635.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	208	3607.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	209	3620.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	210	3428.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	211	3547.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	212	3406.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	213	3420.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	214	3386.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	215	3377.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	216	3539.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	217	3484.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	218	3430.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	219	3429.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	220	3405.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	221	3438.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	222	3438.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	223	3408.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	224	3420.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	225	3570.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	226	3429.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	227	3405.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	228	3397.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	229	3389.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	230	3541.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	231	3377.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	232	3414.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	233	2993.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	234	2907.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	235	2900.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	236	2881.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	237	2892.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	238	2890.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	239	2883.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	240	2882.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	241	2893.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	242	2882.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	243	2906.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	244	2902.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	245	2900.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	246	2903.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	247	2899.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	248	2893.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	249	2912.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	250	2892.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	251	2889.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	252	2873.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	253	2879.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	254	2888.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	255	2891.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	256	2914.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	257	2922.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	258	2909.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	259	2926.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	260	2898.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	261	2872.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	262	2896.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	263	2881.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	264	2881.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	265	2883.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	266	2895.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	267	2892.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	268	2931.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	269	2901.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	270	2871.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	271	2884.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	272	2883.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	273	2878.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	274	2876.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	275	2892.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	276	3377.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	277	3289.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	278	3706.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	279	3483.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	280	3439.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	281	3514.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	282	3419.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	283	3424.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	284	3408.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	285	3585.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	286	3427.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	287	3455.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	288	3400.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	289	3399.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	290	3547.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	291	3393.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	292	3393.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	293	3426.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	294	3444.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	295	3536.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	296	3431.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	297	3395.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	298	3385.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	3	299	3411.3			torch-2.14.0+cu130
distilgpt2	ours	cold	3	0	3924303.1	7	254	ddc8008cdeaf
distilgpt2	ours	cold	3	1	12875.1	0	93	ddc8008cdeaf
distilgpt2	ours	cold	3	2	1397.1	0	57	ddc8008cdeaf
distilgpt2	ours	cold	3	3	564218.0	1	87	ddc8008cdeaf
distilgpt2	ours	cold	3	4	7778.9	0	77	ddc8008cdeaf
distilgpt2	ours	cold	3	5	4817.0	1	39	ddc8008cdeaf
distilgpt2	ours	cold	3	6	3460.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	7	3073.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	8	1320.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	9	2852.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	10	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	11	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	12	2959.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	13	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	14	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	15	1284.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	16	3181.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	17	1283.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	18	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	19	1271.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	20	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	21	3410.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	22	1294.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	23	1295.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	24	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	25	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	26	1298.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	27	3548.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	28	1288.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	29	1309.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	30	1338.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	31	1274.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	32	1298.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	33	1278.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	34	3672.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	35	1293.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	36	1303.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	37	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	38	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	39	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	40	1299.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	41	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	42	3794.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	43	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	44	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	45	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	46	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	47	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	48	1291.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	49	1308.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	50	1270.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	51	3806.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	52	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	53	1305.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	54	1267.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	55	1283.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	56	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	57	1302.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	58	1279.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	59	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	60	1304.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	61	4137.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	62	1301.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	63	1291.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	64	1337.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	65	1304.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	66	1319.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	67	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	68	1278.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	69	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	70	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	71	1264.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	72	4359.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	73	1294.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	74	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	75	1254.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	76	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	77	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	78	1312.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	79	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	80	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	81	1325.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	82	1249.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	83	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	84	4430.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	85	1298.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	86	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	87	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	88	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	89	1259.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	90	1277.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	91	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	92	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	93	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	94	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	95	1251.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	96	1273.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	97	4164.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	98	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	99	1248.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	100	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	101	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	102	1268.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	103	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	104	1297.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	105	1255.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	106	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	107	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	108	1247.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	109	1314.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	110	1244.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	111	3875.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	112	1280.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	113	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	114	1253.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	115	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	116	1253.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	117	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	118	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	119	1248.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	120	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	121	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	122	1263.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	123	1251.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	124	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	125	1303.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	126	4064.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	127	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	128	1292.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	129	1281.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	130	1254.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	131	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	132	1262.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	133	1252.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	134	1269.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	135	1257.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	136	1272.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	137	1272.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	138	1262.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	139	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	140	1286.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	141	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	142	1255.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	143	1279.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	144	1279.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	145	1244.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	146	1316.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	147	1285.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	148	4133.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	149	1296.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	150	1270.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	151	1337.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	152	1267.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	153	1249.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	154	1267.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	155	1288.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	156	1263.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	157	1274.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	158	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	159	1246.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	160	1271.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	161	1268.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	162	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	163	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	164	1268.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	165	1284.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	166	4025.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	167	1327.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	168	1253.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	169	1253.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	170	1277.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	171	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	172	1304.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	173	1313.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	174	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	175	1252.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	176	1308.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	177	1290.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	178	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	179	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	180	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	181	1263.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	182	1313.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	183	1239.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	184	1263.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	185	1262.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	186	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	187	1241.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	188	1276.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	189	1261.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	190	1264.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	191	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	192	4178.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	193	1275.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	194	1257.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	195	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	196	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	197	1317.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	198	1314.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	199	1257.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	200	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	201	1287.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	202	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	203	1313.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	204	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	205	1265.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	206	1248.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	207	1283.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	208	1273.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	209	1251.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	210	1259.1	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	211	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	212	1261.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	213	1322.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	214	1262.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	215	1266.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	216	4205.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	217	1282.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	218	1313.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	219	1273.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	220	1256.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	221	1273.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	222	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	223	1267.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	224	1260.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	225	1249.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	226	1280.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	227	1282.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	228	1298.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	229	1280.8	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	230	1257.9	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	231	1262.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	232	1251.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	233	1261.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	234	1250.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	235	1283.2	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	236	1245.0	0	39	ddc8008cdeaf
distilgpt2	ours	cold	3	237	1232.9	0	39	ddc8008cdeaf
