system	regime	round	iter	us	exit_layer	binary
torch-compile-ro	varying	1	167	1750.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	168	928.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	169	1149.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	170	1566.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	171	1769.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	172	993.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	173	1151.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	174	1570.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	175	1810.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	176	942.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	177	1145.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	178	1544.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	179	1750.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	180	929.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	181	1157.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	182	1565.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	183	1786.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	184	964.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	185	1191.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	186	1587.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	187	1808.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	188	978.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	189	1149.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	190	1568.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	191	1779.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	192	957.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	193	1142.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	194	1576.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	195	1794.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	196	937.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	197	1157.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	198	1574.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	199	1761.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	0	850023.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	1	43876.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	2	12492.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	3	9183.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	4	4634.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	5	1302.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	6	1640.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	7	1856.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	8	992.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	9	1219.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	10	1615.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	11	1795.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	12	971.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	13	1177.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	14	1644.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	15	1767.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	16	985.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	17	1178.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	18	1608.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	19	1811.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	20	990.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	21	1222.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	22	1595.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	23	1773.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	24	978.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	25	1160.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	26	1587.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	27	1813.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	28	990.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	29	1198.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	30	1617.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	31	1782.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	32	968.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	33	1160.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	34	1605.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	35	1776.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	36	960.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	37	1171.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	38	1582.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	39	1771.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	40	978.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	41	1169.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	42	1594.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	43	1837.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	44	988.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	45	1163.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	46	1599.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	47	1773.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	48	949.9	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	49	1173.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	50	1586.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	51	1791.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	52	952.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	53	1198.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	54	1567.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	55	1788.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	56	986.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	57	1190.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	58	1599.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	59	1781.9	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	60	980.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	61	1159.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	62	1584.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	63	1795.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	64	987.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	65	1218.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	66	1564.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	67	1813.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	68	987.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	69	1197.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	70	1602.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	71	1811.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	72	972.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	73	1165.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	74	1635.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	75	1805.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	76	964.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	77	1206.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	78	1567.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	79	1724.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	80	947.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	81	1137.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	82	1537.1	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	83	1769.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	84	960.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	85	1138.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	86	1504.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	87	1705.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	88	936.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	89	1128.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	90	1509.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	91	1764.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	92	927.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	93	1135.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	94	1517.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	95	1771.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	96	934.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	97	1117.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	98	1499.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	99	1710.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	100	950.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	101	1140.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	102	1561.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	103	1700.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	104	949.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	105	1128.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	106	1499.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	107	1700.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	108	934.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	109	1121.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	110	1516.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	111	1698.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	112	934.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	113	1143.0	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	114	1510.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	115	1696.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	116	935.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	117	1123.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	118	1516.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	119	1692.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	120	929.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	121	1114.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	122	1500.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	123	1708.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	124	901.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	125	1128.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	126	1554.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	127	1698.0	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	128	934.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	129	1126.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	130	1511.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	131	1703.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	132	931.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	133	1118.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	134	1546.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	135	1743.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	136	929.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	137	1108.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	138	1514.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	139	1712.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	140	930.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	141	1154.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	142	1518.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	143	1707.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	144	921.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	145	1136.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	146	1500.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	147	1691.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	148	930.8	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	149	1138.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	150	1519.0	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	151	1703.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	152	932.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	153	1111.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	154	1499.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	155	1698.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	156	928.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	157	1100.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	158	1503.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	159	1709.0	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	160	912.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	161	1121.0	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	162	1597.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	163	1720.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	164	917.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	165	1137.0	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	166	1484.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	167	1705.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	168	907.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	169	1103.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	170	1442.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	171	1666.1	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	172	913.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	173	1108.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	174	1464.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	175	1659.6	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	176	920.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	177	1140.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	178	1462.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	179	1679.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	180	904.1	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	181	1083.9	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	182	1475.8	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	183	1662.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	184	900.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	185	1095.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	186	1534.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	187	1711.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	188	908.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	189	1119.4	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	190	1469.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	191	1654.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	192	933.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	193	1108.6	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	194	1504.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	195	1647.2	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	196	915.5	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	197	1122.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	198	1463.9	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	199	1661.1	6	torch-2.14.0+cu130
jax-perlayer	varying	1	0	12355137.1	2	jax-0.11.1
jax-perlayer	varying	1	1	2044.0	3	jax-0.11.1
jax-perlayer	varying	1	2	2354.9	5	jax-0.11.1
jax-perlayer	varying	1	3	2574.4	6	jax-0.11.1
jax-perlayer	varying	1	4	1160.1	2	jax-0.11.1
jax-perlayer	varying	1	5	1547.1	3	jax-0.11.1
jax-perlayer	varying	1	6	1997.2	5	jax-0.11.1
jax-perlayer	varying	1	7	2345.6	6	jax-0.11.1
jax-perlayer	varying	1	8	1437.2	2	jax-0.11.1
jax-perlayer	varying	1	9	1637.2	3	jax-0.11.1
jax-perlayer	varying	1	10	2121.9	5	jax-0.11.1
jax-perlayer	varying	1	11	2483.1	6	jax-0.11.1
jax-perlayer	varying	1	12	1146.3	2	jax-0.11.1
jax-perlayer	varying	1	13	1546.4	3	jax-0.11.1
jax-perlayer	varying	1	14	2033.9	5	jax-0.11.1
jax-perlayer	varying	1	15	2521.3	6	jax-0.11.1
jax-perlayer	varying	1	16	1171.6	2	jax-0.11.1
jax-perlayer	varying	1	17	1504.9	3	jax-0.11.1
jax-perlayer	varying	1	18	2055.9	5	jax-0.11.1
jax-perlayer	varying	1	19	2465.2	6	jax-0.11.1
jax-perlayer	varying	1	20	1171.8	2	jax-0.11.1
jax-perlayer	varying	1	21	1543.5	3	jax-0.11.1
jax-perlayer	varying	1	22	2037.8	5	jax-0.11.1
jax-perlayer	varying	1	23	2470.0	6	jax-0.11.1
jax-perlayer	varying	1	24	1174.2	2	jax-0.11.1
jax-perlayer	varying	1	25	1533.0	3	jax-0.11.1
jax-perlayer	varying	1	26	2231.4	5	jax-0.11.1
jax-perlayer	varying	1	27	2696.3	6	jax-0.11.1
jax-perlayer	varying	1	28	1246.5	2	jax-0.11.1
jax-perlayer	varying	1	29	1640.6	3	jax-0.11.1
jax-perlayer	varying	1	30	2233.0	5	jax-0.11.1
jax-perlayer	varying	1	31	2739.2	6	jax-0.11.1
jax-perlayer	varying	1	32	1333.0	2	jax-0.11.1
jax-perlayer	varying	1	33	1829.1	3	jax-0.11.1
jax-perlayer	varying	1	34	2289.1	5	jax-0.11.1
jax-perlayer	varying	1	35	2717.7	6	jax-0.11.1
jax-perlayer	varying	1	36	1277.7	2	jax-0.11.1
jax-perlayer	varying	1	37	1649.1	3	jax-0.11.1
jax-perlayer	varying	1	38	2212.3	5	jax-0.11.1
jax-perlayer	varying	1	39	2631.2	6	jax-0.11.1
jax-perlayer	varying	1	40	1256.5	2	jax-0.11.1
jax-perlayer	varying	1	41	1660.8	3	jax-0.11.1
jax-perlayer	varying	1	42	2165.6	5	jax-0.11.1
jax-perlayer	varying	1	43	2633.3	6	jax-0.11.1
jax-perlayer	varying	1	44	1233.1	2	jax-0.11.1
jax-perlayer	varying	1	45	1608.4	3	jax-0.11.1
jax-perlayer	varying	1	46	2161.0	5	jax-0.11.1
jax-perlayer	varying	1	47	2797.4	6	jax-0.11.1
jax-perlayer	varying	1	48	1329.2	2	jax-0.11.1
jax-perlayer	varying	1	49	1670.1	3	jax-0.11.1
jax-perlayer	varying	1	50	2308.1	5	jax-0.11.1
jax-perlayer	varying	1	51	2712.0	6	jax-0.11.1
jax-perlayer	varying	1	52	1275.5	2	jax-0.11.1
jax-perlayer	varying	1	53	1697.8	3	jax-0.11.1
jax-perlayer	varying	1	54	2245.9	5	jax-0.11.1
jax-perlayer	varying	1	55	2707.0	6	jax-0.11.1
jax-perlayer	varying	1	56	1286.3	2	jax-0.11.1
jax-perlayer	varying	1	57	1691.1	3	jax-0.11.1
jax-perlayer	varying	1	58	2223.0	5	jax-0.11.1
jax-perlayer	varying	1	59	2663.9	6	jax-0.11.1
jax-perlayer	varying	1	60	1241.7	2	jax-0.11.1
jax-perlayer	varying	1	61	1689.7	3	jax-0.11.1
jax-perlayer	varying	1	62	2170.1	5	jax-0.11.1
jax-perlayer	varying	1	63	2567.1	6	jax-0.11.1
jax-perlayer	varying	1	64	1225.9	2	jax-0.11.1
jax-perlayer	varying	1	65	1649.4	3	jax-0.11.1
jax-perlayer	varying	1	66	2144.8	5	jax-0.11.1
jax-perlayer	varying	1	67	2570.2	6	jax-0.11.1
jax-perlayer	varying	1	68	1225.9	2	jax-0.11.1
jax-perlayer	varying	1	69	1607.4	3	jax-0.11.1
jax-perlayer	varying	1	70	2096.2	5	jax-0.11.1
jax-perlayer	varying	1	71	2619.7	6	jax-0.11.1
jax-perlayer	varying	1	72	1221.9	2	jax-0.11.1
jax-perlayer	varying	1	73	1624.6	3	jax-0.11.1
jax-perlayer	varying	1	74	2130.0	5	jax-0.11.1
jax-perlayer	varying	1	75	2565.6	6	jax-0.11.1
jax-perlayer	varying	1	76	1221.7	2	jax-0.11.1
jax-perlayer	varying	1	77	1626.7	3	jax-0.11.1
jax-perlayer	varying	1	78	2133.1	5	jax-0.11.1
jax-perlayer	varying	1	79	2531.3	6	jax-0.11.1
jax-perlayer	varying	1	80	1159.2	2	jax-0.11.1
jax-perlayer	varying	1	81	1575.5	3	jax-0.11.1
jax-perlayer	varying	1	82	2171.3	5	jax-0.11.1
jax-perlayer	varying	1	83	2542.5	6	jax-0.11.1
jax-perlayer	varying	1	84	1221.4	2	jax-0.11.1
jax-perlayer	varying	1	85	1728.3	3	jax-0.11.1
jax-perlayer	varying	1	86	2232.1	5	jax-0.11.1
jax-perlayer	varying	1	87	2475.0	6	jax-0.11.1
jax-perlayer	varying	1	88	1144.2	2	jax-0.11.1
jax-perlayer	varying	1	89	1494.6	3	jax-0.11.1
jax-perlayer	varying	1	90	2064.5	5	jax-0.11.1
jax-perlayer	varying	1	91	2456.9	6	jax-0.11.1
jax-perlayer	varying	1	92	1136.3	2	jax-0.11.1
jax-perlayer	varying	1	93	1514.9	3	jax-0.11.1
jax-perlayer	varying	1	94	1994.6	5	jax-0.11.1
jax-perlayer	varying	1	95	2375.4	6	jax-0.11.1
jax-perlayer	varying	1	96	1152.0	2	jax-0.11.1
jax-perlayer	varying	1	97	1513.0	3	jax-0.11.1
jax-perlayer	varying	1	98	1987.0	5	jax-0.11.1
jax-perlayer	varying	1	99	2353.4	6	jax-0.11.1
jax-perlayer	varying	1	100	1151.3	2	jax-0.11.1
jax-perlayer	varying	1	101	1528.7	3	jax-0.11.1
jax-perlayer	varying	1	102	2105.2	5	jax-0.11.1
jax-perlayer	varying	1	103	2361.1	6	jax-0.11.1
jax-perlayer	varying	1	104	1138.2	2	jax-0.11.1
jax-perlayer	varying	1	105	1464.8	3	jax-0.11.1
jax-perlayer	varying	1	106	1967.0	5	jax-0.11.1
jax-perlayer	varying	1	107	2388.5	6	jax-0.11.1
jax-perlayer	varying	1	108	1130.3	2	jax-0.11.1
jax-perlayer	varying	1	109	1480.8	3	jax-0.11.1
jax-perlayer	varying	1	110	1973.4	5	jax-0.11.1
jax-perlayer	varying	1	111	2759.2	6	jax-0.11.1
jax-perlayer	varying	1	112	1275.5	2	jax-0.11.1
jax-perlayer	varying	1	113	1598.6	3	jax-0.11.1
jax-perlayer	varying	1	114	2148.9	5	jax-0.11.1
jax-perlayer	varying	1	115	2495.3	6	jax-0.11.1
jax-perlayer	varying	1	116	1227.4	2	jax-0.11.1
jax-perlayer	varying	1	117	1576.7	3	jax-0.11.1
jax-perlayer	varying	1	118	2053.0	5	jax-0.11.1
jax-perlayer	varying	1	119	2460.2	6	jax-0.11.1
jax-perlayer	varying	1	120	1168.7	2	jax-0.11.1
jax-perlayer	varying	1	121	1550.7	3	jax-0.11.1
jax-perlayer	varying	1	122	2038.5	5	jax-0.11.1
jax-perlayer	varying	1	123	2451.2	6	jax-0.11.1
jax-perlayer	varying	1	124	1161.3	2	jax-0.11.1
jax-perlayer	varying	1	125	1520.4	3	jax-0.11.1
jax-perlayer	varying	1	126	2035.9	5	jax-0.11.1
jax-perlayer	varying	1	127	2486.5	6	jax-0.11.1
jax-perlayer	varying	1	128	1187.3	2	jax-0.11.1
jax-perlayer	varying	1	129	1549.5	3	jax-0.11.1
jax-perlayer	varying	1	130	2014.2	5	jax-0.11.1
jax-perlayer	varying	1	131	2438.1	6	jax-0.11.1
jax-perlayer	varying	1	132	1228.3	2	jax-0.11.1
jax-perlayer	varying	1	133	1584.3	3	jax-0.11.1
jax-perlayer	varying	1	134	2085.0	5	jax-0.11.1
jax-perlayer	varying	1	135	2485.8	6	jax-0.11.1
jax-perlayer	varying	1	136	1173.0	2	jax-0.11.1
jax-perlayer	varying	1	137	1563.3	3	jax-0.11.1
jax-perlayer	varying	1	138	2028.0	5	jax-0.11.1
jax-perlayer	varying	1	139	2450.9	6	jax-0.11.1
jax-perlayer	varying	1	140	1156.3	2	jax-0.11.1
jax-perlayer	varying	1	141	1536.6	3	jax-0.11.1
jax-perlayer	varying	1	142	2062.3	5	jax-0.11.1
jax-perlayer	varying	1	143	2441.2	6	jax-0.11.1
jax-perlayer	varying	1	144	1150.8	2	jax-0.11.1
jax-perlayer	varying	1	145	1564.3	3	jax-0.11.1
jax-perlayer	varying	1	146	2047.1	5	jax-0.11.1
jax-perlayer	varying	1	147	2460.5	6	jax-0.11.1
jax-perlayer	varying	1	148	1123.9	2	jax-0.11.1
jax-perlayer	varying	1	149	1486.8	3	jax-0.11.1
jax-perlayer	varying	1	150	2041.3	5	jax-0.11.1
jax-perlayer	varying	1	151	2494.1	6	jax-0.11.1
jax-perlayer	varying	1	152	1179.0	2	jax-0.11.1
jax-perlayer	varying	1	153	1533.3	3	jax-0.11.1
jax-perlayer	varying	1	154	2039.9	5	jax-0.11.1
jax-perlayer	varying	1	155	2456.2	6	jax-0.11.1
jax-perlayer	varying	1	156	1159.7	2	jax-0.11.1
jax-perlayer	varying	1	157	1520.4	3	jax-0.11.1
jax-perlayer	varying	1	158	2061.6	5	jax-0.11.1
jax-perlayer	varying	1	159	2594.7	6	jax-0.11.1
jax-perlayer	varying	1	160	1236.4	2	jax-0.11.1
jax-perlayer	varying	1	161	1586.4	3	jax-0.11.1
jax-perlayer	varying	1	162	2136.0	5	jax-0.11.1
jax-perlayer	varying	1	163	2597.6	6	jax-0.11.1
jax-perlayer	varying	1	164	1295.3	2	jax-0.11.1
jax-perlayer	varying	1	165	1654.4	3	jax-0.11.1
jax-perlayer	varying	1	166	2064.2	5	jax-0.11.1
jax-perlayer	varying	1	167	2446.2	6	jax-0.11.1
jax-perlayer	varying	1	168	1153.2	2	jax-0.11.1
jax-perlayer	varying	1	169	1507.5	3	jax-0.11.1
jax-perlayer	varying	1	170	2112.4	5	jax-0.11.1
jax-perlayer	varying	1	171	2677.9	6	jax-0.11.1
jax-perlayer	varying	1	172	1315.1	2	jax-0.11.1
jax-perlayer	varying	1	173	1561.9	3	jax-0.11.1
jax-perlayer	varying	1	174	2028.5	5	jax-0.11.1
