system	round	pass	length	us	build_us	binary
torch-compile-static	3	1	128	1786.2	159.5	torch-2.14.0+cu130
torch-compile-static	3	1	32	1003.7	124.7	torch-2.14.0+cu130
torch-compile-static	3	1	48	1336.8	137.1	torch-2.14.0+cu130
torch-compile-static	3	1	64	1382.4	137.1	torch-2.14.0+cu130
torch-compile-static	3	1	96	1620.1	154.0	torch-2.14.0+cu130
torch-compile-static	3	1	128	1781.5	162.8	torch-2.14.0+cu130
torch-compile-static	3	1	32	995.9	125.6	torch-2.14.0+cu130
torch-compile-static	3	1	48	1361.4	129.9	torch-2.14.0+cu130
torch-compile-static	3	1	64	1382.8	134.9	torch-2.14.0+cu130
torch-compile-static	3	1	96	1627.4	148.8	torch-2.14.0+cu130
torch-compile-static	3	1	128	1780.0	158.8	torch-2.14.0+cu130
torch-compile-static	3	1	32	992.3	125.9	torch-2.14.0+cu130
torch-compile-static	3	1	48	1359.0	132.6	torch-2.14.0+cu130
torch-compile-static	3	1	64	1375.2	137.8	torch-2.14.0+cu130
torch-compile-static	3	1	96	1625.1	150.0	torch-2.14.0+cu130
torch-compile-static	3	1	128	1781.9	168.6	torch-2.14.0+cu130
torch-compile-static	3	1	32	999.0	126.8	torch-2.14.0+cu130
torch-compile-static	3	1	48	1338.7	130.7	torch-2.14.0+cu130
torch-compile-static	3	1	64	1400.7	143.5	torch-2.14.0+cu130
torch-compile-static	3	1	96	1627.7	150.0	torch-2.14.0+cu130
torch-compile-static	3	1	128	1774.1	159.0	torch-2.14.0+cu130
torch-compile-static	3	1	32	1003.3	125.2	torch-2.14.0+cu130
torch-compile-static	3	1	48	1366.9	131.4	torch-2.14.0+cu130
torch-compile-static	3	1	64	1382.6	134.9	torch-2.14.0+cu130
torch-compile-static	3	1	96	1623.2	149.3	torch-2.14.0+cu130
torch-compile-static	3	1	128	1791.5	159.0	torch-2.14.0+cu130
torch-compile-static	3	1	32	998.0	124.9	torch-2.14.0+cu130
torch-compile-static	3	1	48	1335.1	131.6	torch-2.14.0+cu130
torch-compile-static	3	1	64	1416.0	135.2	torch-2.14.0+cu130
torch-compile-static	3	1	96	1626.5	149.7	torch-2.14.0+cu130
torch-compile-static	3	1	128	1784.6	158.1	torch-2.14.0+cu130
torch-compile-static	3	1	32	997.8	129.2	torch-2.14.0+cu130
torch-compile-static	3	1	48	1336.6	129.9	torch-2.14.0+cu130
torch-compile-static	3	1	64	1374.7	135.4	torch-2.14.0+cu130
torch-compile-static	3	1	96	1627.0	147.6	torch-2.14.0+cu130
torch-compile-static	3	1	128	1778.8	167.8	torch-2.14.0+cu130
torch-compile-static	3	1	32	1009.2	124.9	torch-2.14.0+cu130
torch-compile-static	3	1	48	1344.9	137.1	torch-2.14.0+cu130
torch-compile-static	3	1	64	1383.5	134.9	torch-2.14.0+cu130
torch-compile-static	3	1	96	1626.5	155.7	torch-2.14.0+cu130
torch-compile-static	3	1	128	1798.9	158.5	torch-2.14.0+cu130
torch-compile-static	3	2	32	1008.0	126.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1392.8	134.7	torch-2.14.0+cu130
torch-compile-static	3	2	64	1404.0	136.6	torch-2.14.0+cu130
torch-compile-static	3	2	96	1619.6	156.4	torch-2.14.0+cu130
torch-compile-static	3	2	128	1810.1	159.3	torch-2.14.0+cu130
torch-compile-static	3	2	32	1000.9	124.0	torch-2.14.0+cu130
torch-compile-static	3	2	48	1396.2	128.3	torch-2.14.0+cu130
torch-compile-static	3	2	64	1402.6	136.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1620.3	155.4	torch-2.14.0+cu130
torch-compile-static	3	2	128	1790.5	158.1	torch-2.14.0+cu130
torch-compile-static	3	2	32	994.9	125.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1375.0	130.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1392.8	135.2	torch-2.14.0+cu130
torch-compile-static	3	2	96	1633.6	147.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1799.8	160.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	993.5	125.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1403.3	129.2	torch-2.14.0+cu130
torch-compile-static	3	2	64	1377.1	134.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1623.2	148.5	torch-2.14.0+cu130
torch-compile-static	3	2	128	1785.3	159.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	994.4	124.9	torch-2.14.0+cu130
torch-compile-static	3	2	48	1325.8	129.5	torch-2.14.0+cu130
torch-compile-static	3	2	64	1406.2	135.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1618.1	148.5	torch-2.14.0+cu130
torch-compile-static	3	2	128	1784.8	161.4	torch-2.14.0+cu130
torch-compile-static	3	2	32	994.9	124.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1364.0	128.7	torch-2.14.0+cu130
torch-compile-static	3	2	64	1380.9	143.8	torch-2.14.0+cu130
torch-compile-static	3	2	96	1622.9	148.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1775.5	158.3	torch-2.14.0+cu130
torch-compile-static	3	2	32	998.0	125.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1340.2	131.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1403.8	134.5	torch-2.14.0+cu130
torch-compile-static	3	2	96	1618.9	147.6	torch-2.14.0+cu130
torch-compile-static	3	2	128	1779.6	157.8	torch-2.14.0+cu130
torch-compile-static	3	2	32	1001.6	124.5	torch-2.14.0+cu130
torch-compile-static	3	2	48	1349.0	130.2	torch-2.14.0+cu130
torch-compile-static	3	2	64	1445.5	135.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1623.9	148.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1774.8	158.8	torch-2.14.0+cu130
torch-compile-static	3	2	32	996.8	127.1	torch-2.14.0+cu130
torch-compile-static	3	2	48	1334.4	131.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1393.6	135.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1620.1	147.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1804.8	163.3	torch-2.14.0+cu130
torch-compile-static	3	2	32	1009.7	123.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1338.7	138.0	torch-2.14.0+cu130
torch-compile-static	3	2	64	1389.3	134.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1626.5	155.4	torch-2.14.0+cu130
torch-compile-static	3	2	128	1786.5	159.7	torch-2.14.0+cu130
torch-compile-static	3	2	32	999.2	124.5	torch-2.14.0+cu130
torch-compile-static	3	2	48	1370.4	130.7	torch-2.14.0+cu130
torch-compile-static	3	2	64	1379.3	135.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1617.9	154.5	torch-2.14.0+cu130
torch-compile-static	3	2	128	1780.7	160.7	torch-2.14.0+cu130
torch-compile-static	3	2	32	992.1	123.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1367.8	131.1	torch-2.14.0+cu130
torch-compile-static	3	2	64	1390.9	134.5	torch-2.14.0+cu130
torch-compile-static	3	2	96	1617.7	147.6	torch-2.14.0+cu130
torch-compile-static	3	2	128	1807.9	160.9	torch-2.14.0+cu130
torch-compile-static	3	2	32	995.9	124.9	torch-2.14.0+cu130
torch-compile-static	3	2	48	1339.7	129.5	torch-2.14.0+cu130
torch-compile-static	3	2	64	1402.6	136.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1635.1	149.5	torch-2.14.0+cu130
torch-compile-static	3	2	128	1790.8	158.3	torch-2.14.0+cu130
torch-compile-static	3	2	32	993.0	123.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1335.1	127.8	torch-2.14.0+cu130
torch-compile-static	3	2	64	1381.9	167.1	torch-2.14.0+cu130
torch-compile-static	3	2	96	1579.3	148.8	torch-2.14.0+cu130
torch-compile-static	3	2	128	1714.7	160.0	torch-2.14.0+cu130
torch-compile-static	3	2	32	966.3	122.8	torch-2.14.0+cu130
torch-compile-static	3	2	48	1305.8	131.1	torch-2.14.0+cu130
torch-compile-static	3	2	64	1344.0	134.7	torch-2.14.0+cu130
torch-compile-static	3	2	96	1560.0	149.7	torch-2.14.0+cu130
torch-compile-static	3	2	128	1736.4	167.1	torch-2.14.0+cu130
torch-compile-static	3	2	32	982.0	124.7	torch-2.14.0+cu130
torch-compile-static	3	2	48	1323.2	138.5	torch-2.14.0+cu130
torch-compile-static	3	2	64	1335.4	136.6	torch-2.14.0+cu130
torch-compile-static	3	2	96	1568.8	148.5	torch-2.14.0+cu130
torch-compile-static	3	2	128	1708.3	160.5	torch-2.14.0+cu130
torch-compile-static	3	2	32	975.1	130.2	torch-2.14.0+cu130
torch-compile-static	3	2	48	1303.9	130.4	torch-2.14.0+cu130
torch-compile-static	3	2	64	1338.2	150.0	torch-2.14.0+cu130
torch-compile-static	3	2	96	1560.7	152.1	torch-2.14.0+cu130
torch-compile-static	3	2	128	1735.9	161.4	torch-2.14.0+cu130
torch-compile-static	3	2	32	969.9	126.1	torch-2.14.0+cu130
torch-compile-static	3	2	48	1314.9	133.5	torch-2.14.0+cu130
torch-compile-static	3	2	64	1337.5	137.3	torch-2.14.0+cu130
torch-compile-static	3	2	96	1564.0	150.9	torch-2.14.0+cu130
torch-compile-static	3	2	128	1720.2	161.2	torch-2.14.0+cu130
torch-compile-static	3	2	32	975.4	126.6	torch-2.14.0+cu130
torch-compile-static	3	2	48	1311.3	130.9	torch-2.14.0+cu130
torch-compile-static	3	2	64	1390.9	135.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1570.9	148.3	torch-2.14.0+cu130
torch-compile-static	3	2	128	1740.5	163.8	torch-2.14.0+cu130
torch-compile-static	3	2	32	966.3	126.4	torch-2.14.0+cu130
torch-compile-static	3	2	48	1300.8	130.9	torch-2.14.0+cu130
torch-compile-static	3	2	64	1341.1	146.4	torch-2.14.0+cu130
torch-compile-static	3	2	96	1560.4	149.3	torch-2.14.0+cu130
torch-compile-static	3	2	128	1712.8	160.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1101.0	140.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1745.5	146.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1597.4	155.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1766.2	170.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	2078.3	181.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1097.0	140.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1531.6	145.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1537.6	150.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1732.6	170.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1932.4	187.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1098.4	141.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1530.4	145.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1593.1	149.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1739.7	166.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1925.2	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1108.9	147.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1520.9	152.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1565.9	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1727.1	161.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1936.0	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1088.1	137.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1538.5	142.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1531.4	148.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1733.1	171.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1929.3	187.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1088.9	138.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1510.1	145.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1551.4	157.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1730.9	161.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1923.8	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1095.3	138.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1550.2	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1555.9	149.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1726.2	167.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1929.0	172.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1094.3	137.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1558.1	145.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1559.3	150.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1729.7	164.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1936.9	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1098.9	142.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1535.4	144.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1522.5	156.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1734.7	172.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1930.2	171.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1088.4	137.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1553.3	144.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1553.5	149.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1733.5	162.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1927.6	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1092.7	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1483.2	142.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1548.8	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1741.2	168.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1936.2	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1109.1	141.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1503.9	145.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1568.1	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1728.5	164.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1929.3	172.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1092.4	139.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1548.1	142.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1545.9	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1731.6	161.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1933.1	179.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1087.0	137.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1536.8	142.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1578.6	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1740.2	161.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1929.8	176.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1102.0	139.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1534.0	144.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1596.9	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1736.2	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1939.5	172.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1094.6	137.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1489.9	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1545.4	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1733.5	161.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1932.1	180.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1098.9	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1541.9	144.0	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1549.2	155.7	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1732.6	161.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1930.5	171.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1097.9	137.8	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1495.6	152.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1522.1	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1731.6	161.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1921.4	172.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1093.1	136.6	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1497.5	142.3	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1563.1	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1731.4	171.4	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1939.1	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	32	1095.3	146.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	48	1491.8	143.5	torch-2.14.0+cu130
torch-compile-dynamic	3	1	64	1569.0	146.2	torch-2.14.0+cu130
torch-compile-dynamic	3	1	96	1729.5	161.9	torch-2.14.0+cu130
torch-compile-dynamic	3	1	128	1924.5	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1092.7	138.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1526.8	141.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1539.5	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1731.9	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1926.4	180.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1093.1	138.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1504.9	144.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1545.7	149.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1734.0	161.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1936.2	174.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1102.4	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1549.5	151.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1560.4	147.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1722.8	162.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1930.2	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1089.8	137.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1524.2	142.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1540.7	148.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1727.1	168.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1924.5	181.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1091.0	143.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1497.3	144.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1591.0	155.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1724.7	163.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1926.7	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1114.1	137.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1505.1	150.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1499.4	149.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1673.2	161.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1851.8	176.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1060.0	138.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1480.3	141.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1497.3	156.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1668.9	163.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1865.4	177.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1064.5	137.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1454.8	142.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1514.2	149.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1663.9	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1874.7	172.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1071.7	137.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1430.5	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1528.3	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1670.4	163.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1849.9	173.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1077.7	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1480.1	141.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1541.9	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1676.3	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1860.1	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1070.7	138.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1447.2	142.8	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1519.9	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1663.2	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1855.6	181.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1069.5	147.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1456.5	144.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1499.7	145.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1667.0	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1854.2	173.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1063.8	137.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1481.3	143.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1528.3	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1671.1	161.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1858.7	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1071.5	141.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1468.7	150.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1526.1	147.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1668.2	161.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1862.8	171.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1057.1	138.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1449.3	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1516.3	155.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1663.0	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1865.6	171.2	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1065.7	137.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1443.4	142.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1519.2	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1666.3	170.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1864.9	172.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1066.7	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1475.6	152.3	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1512.3	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1668.2	161.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1863.0	172.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1058.8	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1461.3	142.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1537.3	156.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1673.0	162.4	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1866.3	171.9	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1073.1	137.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1482.5	144.0	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1522.5	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1666.8	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1853.9	180.7	torch-2.14.0+cu130
torch-compile-dynamic	3	2	32	1062.2	141.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	48	1450.8	144.5	torch-2.14.0+cu130
torch-compile-dynamic	3	2	64	1516.3	146.6	torch-2.14.0+cu130
torch-compile-dynamic	3	2	96	1667.0	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	2	128	1860.9	172.4	torch-2.14.0+cu130
