system	regime	round	iter	us	exit_layer	binary
torch-compile	varying	1	24	1037.4	2	torch-2.14.0+cu130
torch-compile	varying	1	25	1301.1	3	torch-2.14.0+cu130
torch-compile	varying	1	26	1757.6	5	torch-2.14.0+cu130
torch-compile	varying	1	27	1990.3	6	torch-2.14.0+cu130
torch-compile	varying	1	28	1013.0	2	torch-2.14.0+cu130
torch-compile	varying	1	29	1285.1	3	torch-2.14.0+cu130
torch-compile	varying	1	30	1774.5	5	torch-2.14.0+cu130
torch-compile	varying	1	31	1974.3	6	torch-2.14.0+cu130
torch-compile	varying	1	32	1040.0	2	torch-2.14.0+cu130
torch-compile	varying	1	33	1291.8	3	torch-2.14.0+cu130
torch-compile	varying	1	34	1759.1	5	torch-2.14.0+cu130
torch-compile	varying	1	35	2028.5	6	torch-2.14.0+cu130
torch-compile	varying	1	36	1024.7	2	torch-2.14.0+cu130
torch-compile	varying	1	37	1279.1	3	torch-2.14.0+cu130
torch-compile	varying	1	38	1748.6	5	torch-2.14.0+cu130
torch-compile	varying	1	39	2006.5	6	torch-2.14.0+cu130
torch-compile	varying	1	40	1014.5	2	torch-2.14.0+cu130
torch-compile	varying	1	41	1263.4	3	torch-2.14.0+cu130
torch-compile	varying	1	42	1776.5	5	torch-2.14.0+cu130
torch-compile	varying	1	43	2027.8	6	torch-2.14.0+cu130
torch-compile	varying	1	44	1049.0	2	torch-2.14.0+cu130
torch-compile	varying	1	45	1305.1	3	torch-2.14.0+cu130
torch-compile	varying	1	46	1773.4	5	torch-2.14.0+cu130
torch-compile	varying	1	47	1972.4	6	torch-2.14.0+cu130
torch-compile	varying	1	48	1015.9	2	torch-2.14.0+cu130
torch-compile	varying	1	49	1284.8	3	torch-2.14.0+cu130
torch-compile	varying	1	50	1789.8	5	torch-2.14.0+cu130
torch-compile	varying	1	51	2044.2	6	torch-2.14.0+cu130
torch-compile	varying	1	52	1025.9	2	torch-2.14.0+cu130
torch-compile	varying	1	53	1270.1	3	torch-2.14.0+cu130
torch-compile	varying	1	54	1781.7	5	torch-2.14.0+cu130
torch-compile	varying	1	55	2023.2	6	torch-2.14.0+cu130
torch-compile	varying	1	56	1019.7	2	torch-2.14.0+cu130
torch-compile	varying	1	57	1291.3	3	torch-2.14.0+cu130
torch-compile	varying	1	58	1780.3	5	torch-2.14.0+cu130
torch-compile	varying	1	59	2011.1	6	torch-2.14.0+cu130
torch-compile	varying	1	60	1017.1	2	torch-2.14.0+cu130
torch-compile	varying	1	61	1291.8	3	torch-2.14.0+cu130
torch-compile	varying	1	62	1780.5	5	torch-2.14.0+cu130
torch-compile	varying	1	63	1997.9	6	torch-2.14.0+cu130
torch-compile	varying	1	64	1036.2	2	torch-2.14.0+cu130
torch-compile	varying	1	65	1265.8	3	torch-2.14.0+cu130
torch-compile	varying	1	66	1762.6	5	torch-2.14.0+cu130
torch-compile	varying	1	67	1990.3	6	torch-2.14.0+cu130
torch-compile	varying	1	68	1034.3	2	torch-2.14.0+cu130
torch-compile	varying	1	69	1299.4	3	torch-2.14.0+cu130
torch-compile	varying	1	70	1783.6	5	torch-2.14.0+cu130
torch-compile	varying	1	71	2038.7	6	torch-2.14.0+cu130
torch-compile	varying	1	72	1036.6	2	torch-2.14.0+cu130
torch-compile	varying	1	73	1270.8	3	torch-2.14.0+cu130
torch-compile	varying	1	74	1783.6	5	torch-2.14.0+cu130
torch-compile	varying	1	75	2026.3	6	torch-2.14.0+cu130
torch-compile	varying	1	76	1065.7	2	torch-2.14.0+cu130
torch-compile	varying	1	77	1289.4	3	torch-2.14.0+cu130
torch-compile	varying	1	78	1745.2	5	torch-2.14.0+cu130
torch-compile	varying	1	79	1988.4	6	torch-2.14.0+cu130
torch-compile	varying	1	80	1017.8	2	torch-2.14.0+cu130
torch-compile	varying	1	81	1264.8	3	torch-2.14.0+cu130
torch-compile	varying	1	82	1778.6	5	torch-2.14.0+cu130
torch-compile	varying	1	83	1993.7	6	torch-2.14.0+cu130
torch-compile	varying	1	84	1061.2	2	torch-2.14.0+cu130
torch-compile	varying	1	85	1302.2	3	torch-2.14.0+cu130
torch-compile	varying	1	86	1762.4	5	torch-2.14.0+cu130
torch-compile	varying	1	87	2008.4	6	torch-2.14.0+cu130
torch-compile	varying	1	88	1055.0	2	torch-2.14.0+cu130
torch-compile	varying	1	89	1251.5	3	torch-2.14.0+cu130
torch-compile	varying	1	90	1760.0	5	torch-2.14.0+cu130
torch-compile	varying	1	91	2003.4	6	torch-2.14.0+cu130
torch-compile	varying	1	92	1026.6	2	torch-2.14.0+cu130
torch-compile	varying	1	93	1252.2	3	torch-2.14.0+cu130
torch-compile	varying	1	94	1723.8	5	torch-2.14.0+cu130
torch-compile	varying	1	95	1989.6	6	torch-2.14.0+cu130
torch-compile	varying	1	96	1024.2	2	torch-2.14.0+cu130
torch-compile	varying	1	97	1266.2	3	torch-2.14.0+cu130
torch-compile	varying	1	98	1758.8	5	torch-2.14.0+cu130
torch-compile	varying	1	99	2021.6	6	torch-2.14.0+cu130
torch-compile	varying	1	100	1033.5	2	torch-2.14.0+cu130
torch-compile	varying	1	101	1269.6	3	torch-2.14.0+cu130
torch-compile	varying	1	102	1721.9	5	torch-2.14.0+cu130
torch-compile	varying	1	103	1979.8	6	torch-2.14.0+cu130
torch-compile	varying	1	104	1012.1	2	torch-2.14.0+cu130
torch-compile	varying	1	105	1281.7	3	torch-2.14.0+cu130
torch-compile	varying	1	106	1751.2	5	torch-2.14.0+cu130
torch-compile	varying	1	107	1943.8	6	torch-2.14.0+cu130
torch-compile	varying	1	108	1005.9	2	torch-2.14.0+cu130
torch-compile	varying	1	109	1266.0	3	torch-2.14.0+cu130
torch-compile	varying	1	110	1725.0	5	torch-2.14.0+cu130
torch-compile	varying	1	111	1974.3	6	torch-2.14.0+cu130
torch-compile	varying	1	112	1031.4	2	torch-2.14.0+cu130
torch-compile	varying	1	113	1284.6	3	torch-2.14.0+cu130
torch-compile	varying	1	114	1761.4	5	torch-2.14.0+cu130
torch-compile	varying	1	115	1972.0	6	torch-2.14.0+cu130
torch-compile	varying	1	116	1014.7	2	torch-2.14.0+cu130
torch-compile	varying	1	117	1274.3	3	torch-2.14.0+cu130
torch-compile	varying	1	118	1718.8	5	torch-2.14.0+cu130
torch-compile	varying	1	119	1970.8	6	torch-2.14.0+cu130
torch-compile	varying	1	120	1018.5	2	torch-2.14.0+cu130
torch-compile	varying	1	121	1261.5	3	torch-2.14.0+cu130
torch-compile	varying	1	122	1746.9	5	torch-2.14.0+cu130
torch-compile	varying	1	123	1975.3	6	torch-2.14.0+cu130
torch-compile	varying	1	124	1062.6	2	torch-2.14.0+cu130
torch-compile	varying	1	125	1256.2	3	torch-2.14.0+cu130
torch-compile	varying	1	126	1751.4	5	torch-2.14.0+cu130
torch-compile	varying	1	127	1967.9	6	torch-2.14.0+cu130
torch-compile	varying	1	128	1011.8	2	torch-2.14.0+cu130
torch-compile	varying	1	129	1277.9	3	torch-2.14.0+cu130
torch-compile	varying	1	130	1762.6	5	torch-2.14.0+cu130
torch-compile	varying	1	131	1948.4	6	torch-2.14.0+cu130
torch-compile	varying	1	132	1013.3	2	torch-2.14.0+cu130
torch-compile	varying	1	133	1287.9	3	torch-2.14.0+cu130
torch-compile	varying	1	134	1755.7	5	torch-2.14.0+cu130
torch-compile	varying	1	135	2002.0	6	torch-2.14.0+cu130
torch-compile	varying	1	136	1009.7	2	torch-2.14.0+cu130
torch-compile	varying	1	137	1278.9	3	torch-2.14.0+cu130
torch-compile	varying	1	138	1765.5	5	torch-2.14.0+cu130
torch-compile	varying	1	139	1994.4	6	torch-2.14.0+cu130
torch-compile	varying	1	140	1043.6	2	torch-2.14.0+cu130
torch-compile	varying	1	141	1247.2	3	torch-2.14.0+cu130
torch-compile	varying	1	142	1747.6	5	torch-2.14.0+cu130
torch-compile	varying	1	143	1983.6	6	torch-2.14.0+cu130
torch-compile	varying	1	144	1005.6	2	torch-2.14.0+cu130
torch-compile	varying	1	145	1271.5	3	torch-2.14.0+cu130
torch-compile	varying	1	146	1757.9	5	torch-2.14.0+cu130
torch-compile	varying	1	147	1987.7	6	torch-2.14.0+cu130
torch-compile	varying	1	148	1030.2	2	torch-2.14.0+cu130
torch-compile	varying	1	149	1306.3	3	torch-2.14.0+cu130
torch-compile	varying	1	150	1787.7	5	torch-2.14.0+cu130
torch-compile	varying	1	151	1992.0	6	torch-2.14.0+cu130
torch-compile	varying	1	152	1003.5	2	torch-2.14.0+cu130
torch-compile	varying	1	153	1254.3	3	torch-2.14.0+cu130
torch-compile	varying	1	154	1781.9	5	torch-2.14.0+cu130
torch-compile	varying	1	155	1997.0	6	torch-2.14.0+cu130
torch-compile	varying	1	156	1014.2	2	torch-2.14.0+cu130
torch-compile	varying	1	157	1242.4	3	torch-2.14.0+cu130
torch-compile	varying	1	158	1732.3	5	torch-2.14.0+cu130
torch-compile	varying	1	159	1998.7	6	torch-2.14.0+cu130
torch-compile	varying	1	160	994.0	2	torch-2.14.0+cu130
torch-compile	varying	1	161	1261.5	3	torch-2.14.0+cu130
torch-compile	varying	1	162	1731.9	5	torch-2.14.0+cu130
torch-compile	varying	1	163	1986.0	6	torch-2.14.0+cu130
torch-compile	varying	1	164	1004.7	2	torch-2.14.0+cu130
torch-compile	varying	1	165	1244.3	3	torch-2.14.0+cu130
torch-compile	varying	1	166	1747.4	5	torch-2.14.0+cu130
torch-compile	varying	1	167	1982.9	6	torch-2.14.0+cu130
torch-compile	varying	1	168	1024.7	2	torch-2.14.0+cu130
torch-compile	varying	1	169	1245.7	3	torch-2.14.0+cu130
torch-compile	varying	1	170	1735.0	5	torch-2.14.0+cu130
torch-compile	varying	1	171	1967.4	6	torch-2.14.0+cu130
torch-compile	varying	1	172	1005.9	2	torch-2.14.0+cu130
torch-compile	varying	1	173	1257.7	3	torch-2.14.0+cu130
torch-compile	varying	1	174	1766.4	5	torch-2.14.0+cu130
torch-compile	varying	1	175	1997.7	6	torch-2.14.0+cu130
torch-compile	varying	1	176	1020.9	2	torch-2.14.0+cu130
torch-compile	varying	1	177	1275.1	3	torch-2.14.0+cu130
torch-compile	varying	1	178	1726.4	5	torch-2.14.0+cu130
torch-compile	varying	1	179	1968.6	6	torch-2.14.0+cu130
torch-compile	varying	1	180	1014.7	2	torch-2.14.0+cu130
torch-compile	varying	1	181	1275.5	3	torch-2.14.0+cu130
torch-compile	varying	1	182	1736.9	5	torch-2.14.0+cu130
torch-compile	varying	1	183	1983.4	6	torch-2.14.0+cu130
torch-compile	varying	1	184	1007.6	2	torch-2.14.0+cu130
torch-compile	varying	1	185	1282.9	3	torch-2.14.0+cu130
torch-compile	varying	1	186	1786.9	5	torch-2.14.0+cu130
torch-compile	varying	1	187	1985.3	6	torch-2.14.0+cu130
torch-compile	varying	1	188	1038.1	2	torch-2.14.0+cu130
torch-compile	varying	1	189	1311.3	3	torch-2.14.0+cu130
torch-compile	varying	1	190	1722.3	5	torch-2.14.0+cu130
torch-compile	varying	1	191	2004.9	6	torch-2.14.0+cu130
torch-compile	varying	1	192	1028.8	2	torch-2.14.0+cu130
torch-compile	varying	1	193	1257.7	3	torch-2.14.0+cu130
torch-compile	varying	1	194	1747.4	5	torch-2.14.0+cu130
torch-compile	varying	1	195	1958.4	6	torch-2.14.0+cu130
torch-compile	varying	1	196	1036.6	2	torch-2.14.0+cu130
torch-compile	varying	1	197	1273.4	3	torch-2.14.0+cu130
torch-compile	varying	1	198	1741.6	5	torch-2.14.0+cu130
torch-compile	varying	1	199	1970.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	0	745266.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	1	46922.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	2	12946.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	3	9226.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	4	4508.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	5	1331.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	6	1712.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	7	1925.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	8	1042.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	9	1218.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	10	1692.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	11	1871.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	12	989.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	13	1211.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	14	1681.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	15	1887.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	16	1014.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	17	1241.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	18	1678.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	19	1882.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	20	1005.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	21	1233.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	22	1656.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	23	1880.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	24	978.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	25	1214.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	26	1667.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	27	1934.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	28	1006.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	29	1272.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	30	1694.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	31	1894.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	32	989.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	33	1241.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	34	1669.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	35	1882.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	36	984.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	37	1208.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	38	1688.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	39	1932.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	40	979.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	41	1239.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	42	1643.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	43	1880.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	44	981.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	45	1200.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	46	1665.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	47	1875.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	48	1017.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	49	1224.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	50	1656.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	51	1897.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	52	995.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	53	1234.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	54	1644.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	55	1890.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	56	987.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	57	1217.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	58	1640.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	59	1866.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	60	995.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	61	1234.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	62	1708.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	63	1864.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	64	996.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	65	1265.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	66	1647.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	67	1859.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	68	985.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	69	1215.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	70	1644.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	71	1857.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	72	1010.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	73	1264.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	74	1650.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	75	1896.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	76	1018.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	77	1225.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	78	1647.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	79	1896.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	80	991.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	81	1192.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	82	1683.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	83	1873.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	84	972.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	85	1207.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	86	1655.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	87	1861.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	88	1001.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	89	1261.9	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	90	1636.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	91	1873.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	92	996.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	93	1246.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	94	1644.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	95	1894.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	96	1032.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	97	1286.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	98	1704.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	99	1888.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	100	1040.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	101	1237.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	102	1640.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	103	1871.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	104	997.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	105	1217.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	106	1652.5	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	107	1876.1	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	108	997.8	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	109	1185.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	110	1653.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	111	1881.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	112	977.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	113	1238.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	114	1654.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	115	1891.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	116	995.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	117	1262.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	118	1688.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	119	1893.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	120	988.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	121	1253.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	122	1648.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	123	1858.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	124	982.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	125	1191.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	126	1655.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	127	1860.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	128	983.0	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	129	1207.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	130	1651.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	131	1874.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	132	1059.3	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	133	1210.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	134	1658.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	135	1876.4	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	136	999.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	137	1288.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	138	1669.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	139	1874.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	140	985.9	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	141	1207.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	142	1660.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	143	1862.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	144	979.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	145	1223.1	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	146	1659.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	147	1862.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	148	990.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	149	1208.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	150	1646.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	151	1875.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	152	1004.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	153	1223.8	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	154	1654.4	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	155	1851.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	156	1005.4	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	157	1236.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	158	1658.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	159	1889.5	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	160	1032.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	161	1226.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	162	1802.0	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	163	1906.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	164	986.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	165	1237.6	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	166	1728.8	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	167	1940.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	168	1009.7	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	169	1273.4	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	170	1690.1	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	171	1924.0	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	172	997.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	173	1224.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	174	1669.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	175	1900.9	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	176	997.1	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	177	1220.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	178	1658.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	179	1883.3	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	180	1003.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	181	1230.5	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	182	1664.2	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	183	1866.8	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	184	980.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	185	1225.2	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	186	1636.3	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	187	1832.2	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	188	968.5	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	189	1219.3	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	190	1602.9	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	191	1840.6	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	192	1004.2	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	193	1205.0	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	194	1633.6	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	195	1827.7	6	torch-2.14.0+cu130
torch-compile-ro	varying	1	196	970.6	2	torch-2.14.0+cu130
torch-compile-ro	varying	1	197	1173.7	3	torch-2.14.0+cu130
torch-compile-ro	varying	1	198	1616.7	5	torch-2.14.0+cu130
torch-compile-ro	varying	1	199	1813.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	0	792223.7	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	1	35739.2	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	2	10017.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	3	7426.7	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	4	3700.0	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	5	1173.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	6	1536.6	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	7	1740.5	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	8	944.6	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	9	1183.7	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	10	1528.5	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	11	1698.0	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	12	924.3	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	13	1122.5	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	14	1544.2	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	15	1706.8	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	16	922.2	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	17	1173.3	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	18	1511.3	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	19	1685.4	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	20	918.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	21	1135.8	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	22	1505.4	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	23	1696.3	6	torch-2.14.0+cu130
torch-compile-mat	varying	1	24	923.4	2	torch-2.14.0+cu130
torch-compile-mat	varying	1	25	1115.1	3	torch-2.14.0+cu130
torch-compile-mat	varying	1	26	1524.7	5	torch-2.14.0+cu130
torch-compile-mat	varying	1	27	1702.3	6	torch-2.14.0+cu130
