system	round	pass	length	us	build_us	binary
torch-compile-static	3	first	32	994.4	130.2	torch-2.14.0+cu130
torch-compile-static	3	first	48	1348.7	129.9	torch-2.14.0+cu130
torch-compile-static	3	first	64	1370.9	136.6	torch-2.14.0+cu130
torch-compile-static	3	first	96	1618.6	148.5	torch-2.14.0+cu130
torch-compile-static	3	first	128	1803.6	159.5	torch-2.14.0+cu130
torch-compile-static	3	first	32	1000.9	123.5	torch-2.14.0+cu130
torch-compile-static	3	first	48	1334.2	143.1	torch-2.14.0+cu130
torch-compile-static	3	first	64	1390.0	134.7	torch-2.14.0+cu130
torch-compile-static	3	first	96	1620.5	148.5	torch-2.14.0+cu130
torch-compile-static	3	first	128	1772.4	158.5	torch-2.14.0+cu130
torch-compile-static	3	first	32	995.4	124.2	torch-2.14.0+cu130
torch-compile-static	3	first	48	1359.7	129.2	torch-2.14.0+cu130
torch-compile-static	3	first	64	1391.2	135.2	torch-2.14.0+cu130
torch-compile-static	3	first	96	1627.2	147.1	torch-2.14.0+cu130
torch-compile-static	3	first	128	1770.5	158.3	torch-2.14.0+cu130
torch-compile-static	3	first	32	998.5	131.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1344.4	131.1	torch-2.14.0+cu130
torch-compile-static	3	first	64	1421.9	134.9	torch-2.14.0+cu130
torch-compile-static	3	first	96	1624.6	149.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	1799.8	158.5	torch-2.14.0+cu130
torch-compile-static	3	first	32	992.8	125.6	torch-2.14.0+cu130
torch-compile-static	3	first	48	1363.3	130.7	torch-2.14.0+cu130
torch-compile-static	3	first	64	1396.7	134.0	torch-2.14.0+cu130
torch-compile-static	3	first	96	1619.8	148.3	torch-2.14.0+cu130
torch-compile-static	3	first	128	1772.9	157.4	torch-2.14.0+cu130
torch-compile-static	3	first	32	994.4	121.8	torch-2.14.0+cu130
torch-compile-static	3	first	48	1341.6	130.7	torch-2.14.0+cu130
torch-compile-static	3	first	64	1387.6	142.8	torch-2.14.0+cu130
torch-compile-static	3	first	96	1625.5	147.8	torch-2.14.0+cu130
torch-compile-static	3	first	128	1784.1	159.0	torch-2.14.0+cu130
torch-compile-static	3	first	32	994.0	122.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	983.0	123.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1334.7	128.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1382.1	133.0	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1617.4	147.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1777.4	157.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	994.2	123.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1342.8	130.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1368.0	133.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1624.3	146.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1784.1	165.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	993.5	130.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1334.2	128.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1375.9	133.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1627.9	146.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1786.2	157.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	1005.2	123.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1351.4	136.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1399.0	134.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1625.5	153.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1778.1	157.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	990.6	122.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1346.8	128.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1378.3	134.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1620.1	147.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1780.0	157.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	989.9	123.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1378.5	127.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1382.6	134.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1627.2	146.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1795.1	158.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	986.6	123.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1333.2	127.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1389.0	142.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1622.2	152.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1719.5	158.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	967.7	123.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1291.8	129.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1325.6	134.2	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1562.1	146.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1717.3	156.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	963.2	122.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1306.3	128.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1333.7	133.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1562.6	146.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1709.2	158.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	964.4	122.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1356.8	127.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1352.1	132.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1561.2	146.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1707.1	157.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	965.8	135.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1287.9	128.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1347.5	133.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1611.7	160.9	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1714.0	161.4	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	971.1	122.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1298.4	128.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1338.2	134.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1559.3	148.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1713.8	157.1	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	963.9	124.7	torch-2.14.0+cu130
torch-compile-static	3	revisit	48	1309.6	128.5	torch-2.14.0+cu130
torch-compile-static	3	revisit	64	1368.0	132.8	torch-2.14.0+cu130
torch-compile-static	3	revisit	96	1557.8	147.6	torch-2.14.0+cu130
torch-compile-static	3	revisit	128	1713.8	163.3	torch-2.14.0+cu130
torch-compile-static	3	revisit	32	974.4	122.8	torch-2.14.0+cu130
torch-compile-static	3	new	160	296631.8	177.4	torch-2.14.0+cu130
torch-compile-static	3	new	192	298644.1	298.0	torch-2.14.0+cu130
torch-compile-static	3	new	224	44963.8	294.9	torch-2.14.0+cu130
torch-compile-static	3	new	256	3613.5	318.1	torch-2.14.0+cu130
torch-compile-static	3	new	288	4183.5	261.8	torch-2.14.0+cu130
torch-compile-static	3	new	160	2237.8	207.2	torch-2.14.0+cu130
torch-compile-static	3	new	192	2369.9	199.3	torch-2.14.0+cu130
torch-compile-static	3	new	224	3311.2	200.7	torch-2.14.0+cu130
torch-compile-static	3	new	256	3431.1	223.2	torch-2.14.0+cu130
torch-compile-static	3	new	288	4106.8	227.5	torch-2.14.0+cu130
torch-compile-static	3	new	160	2193.2	177.9	torch-2.14.0+cu130
torch-compile-static	3	new	192	2391.8	190.0	torch-2.14.0+cu130
torch-compile-static	3	new	224	3346.7	207.9	torch-2.14.0+cu130
torch-compile-static	3	new	256	3492.8	212.0	torch-2.14.0+cu130
torch-compile-static	3	new	288	4137.5	221.0	torch-2.14.0+cu130
torch-compile-static	3	new	160	2208.7	174.8	torch-2.14.0+cu130
torch-compile-static	3	new	192	2385.9	191.0	torch-2.14.0+cu130
torch-compile-static	3	new	224	3351.0	193.8	torch-2.14.0+cu130
torch-compile-static	3	new	256	3520.3	206.7	torch-2.14.0+cu130
torch-compile-static	3	new	288	4181.1	219.3	torch-2.14.0+cu130
torch-compile-static	3	new	160	2221.6	172.4	torch-2.14.0+cu130
torch-compile-static	3	new	192	2405.9	182.9	torch-2.14.0+cu130
torch-compile-static	3	new	224	3343.6	194.8	torch-2.14.0+cu130
torch-compile-static	3	new	256	3530.7	205.3	torch-2.14.0+cu130
torch-compile-static	3	new	288	4175.2	216.2	torch-2.14.0+cu130
torch-compile-static	3	new	160	2206.6	179.5	torch-2.14.0+cu130
torch-compile-static	3	new	192	2395.6	182.9	torch-2.14.0+cu130
torch-compile-static	3	new	224	3350.0	204.6	torch-2.14.0+cu130
torch-compile-static	3	new	256	3519.1	206.2	torch-2.14.0+cu130
torch-compile-static	3	new	288	4189.3	218.9	torch-2.14.0+cu130
torch-compile-static	3	new	160	2246.1	171.4	torch-2.14.0+cu130
torch-compile-static	3	new	192	2403.0	195.7	torch-2.14.0+cu130
torch-compile-static	3	new	224	3370.5	192.2	torch-2.14.0+cu130
torch-compile-static	3	new	256	3520.5	205.5	torch-2.14.0+cu130
torch-compile-static	3	new	288	4186.6	223.9	torch-2.14.0+cu130
torch-compile-static	3	new	160	2207.0	171.9	torch-2.14.0+cu130
torch-compile-static	3	new	192	2401.4	182.4	torch-2.14.0+cu130
torch-compile-static	3	new	224	3347.2	193.4	torch-2.14.0+cu130
torch-compile-static	3	new	256	3524.5	205.8	torch-2.14.0+cu130
torch-compile-static	3	new	288	4198.6	217.2	torch-2.14.0+cu130
torch-compile-static	3	new	160	2204.9	173.8	torch-2.14.0+cu130
torch-compile-static	3	new	192	2399.9	182.6	torch-2.14.0+cu130
torch-compile-static	3	new	224	3378.4	196.0	torch-2.14.0+cu130
torch-compile-static	3	new	256	3521.9	205.8	torch-2.14.0+cu130
torch-compile-static	3	new	288	4184.0	218.6	torch-2.14.0+cu130
torch-compile-static	3	new	160	2212.3	171.2	torch-2.14.0+cu130
torch-compile-static	3	new	192	2398.3	189.3	torch-2.14.0+cu130
torch-compile-static	3	new	224	3361.2	193.4	torch-2.14.0+cu130
torch-compile-static	3	new	256	3536.2	210.5	torch-2.14.0+cu130
torch-compile-static	3	new	288	4218.1	218.4	torch-2.14.0+cu130
torch-compile-static	3	new	160	2200.8	172.9	torch-2.14.0+cu130
torch-compile-static	3	new	192	2416.4	183.6	torch-2.14.0+cu130
torch-compile-static	3	new	224	3362.9	194.5	torch-2.14.0+cu130
torch-compile-static	3	new	256	3533.8	211.2	torch-2.14.0+cu130
torch-compile-static	3	new	288	4233.4	217.2	torch-2.14.0+cu130
torch-compile-static	3	new	160	2212.8	171.2	torch-2.14.0+cu130
torch-compile-static	3	new	192	2410.2	183.6	torch-2.14.0+cu130
torch-compile-static	3	new	224	3371.7	196.9	torch-2.14.0+cu130
torch-compile-static	3	new	256	3540.5	204.8	torch-2.14.0+cu130
torch-compile-static	3	new	288	4201.9	215.5	torch-2.14.0+cu130
torch-compile-static	3	new	160	2233.3	171.7	torch-2.14.0+cu130
torch-compile-static	3	new	192	2412.3	182.2	torch-2.14.0+cu130
torch-compile-static	3	new	224	3360.7	201.2	torch-2.14.0+cu130
torch-compile-static	3	new	256	3538.1	205.3	torch-2.14.0+cu130
torch-compile-static	3	new	288	4206.4	216.0	torch-2.14.0+cu130
torch-compile-static	3	new	160	2224.4	171.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1476.5	146.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1688.7	148.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1592.2	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1768.1	168.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	2152.0	189.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1092.7	155.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1491.3	147.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1580.2	153.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1727.6	177.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1927.9	183.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1096.5	147.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1503.7	146.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1538.0	157.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1732.6	167.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1927.4	174.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1102.2	138.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1492.5	153.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1553.5	150.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1735.2	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1927.9	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1088.6	138.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1538.3	146.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1545.4	149.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1738.1	174.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1935.7	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1087.9	145.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1492.0	146.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1593.8	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1734.7	164.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1924.3	174.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1086.0	138.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1503.9	142.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1536.8	151.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1735.4	167.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1930.0	181.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1090.0	145.0	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1547.6	144.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1553.1	148.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1746.4	162.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1925.7	181.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1102.0	137.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1488.2	144.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1573.1	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1735.4	162.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1931.2	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1091.2	137.6	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1498.7	145.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1545.7	156.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1729.2	171.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1937.9	182.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1093.9	138.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1497.5	145.7	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1547.1	157.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1735.4	167.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1927.6	173.8	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1095.1	139.2	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1483.2	153.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1539.9	149.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1730.0	162.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1929.5	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1086.2	138.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	48	1532.6	143.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	64	1547.3	149.3	torch-2.14.0+cu130
torch-compile-dynamic	3	first	96	1739.3	162.4	torch-2.14.0+cu130
torch-compile-dynamic	3	first	128	1947.4	174.5	torch-2.14.0+cu130
torch-compile-dynamic	3	first	32	1098.4	146.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1087.0	138.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1487.5	142.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1531.8	159.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1774.5	161.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1927.6	175.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1103.6	139.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1530.2	152.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1559.5	151.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1730.7	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1917.1	173.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1090.5	138.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1534.7	144.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1530.6	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1726.9	167.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1925.0	182.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1086.7	144.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1517.3	145.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1580.5	159.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1735.9	161.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1929.3	174.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1093.6	139.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1534.5	152.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1580.0	148.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1726.9	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1921.9	175.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1085.0	137.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1504.7	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1558.1	150.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1743.8	190.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1924.0	182.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1089.6	146.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1525.2	145.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1502.3	155.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1668.2	162.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1847.0	173.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1063.3	136.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1462.0	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1550.9	150.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1664.2	170.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1853.9	173.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1090.0	137.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1477.2	143.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1515.6	147.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1665.1	162.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1843.5	173.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1055.7	140.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1444.1	142.8	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1547.1	171.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1675.1	165.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1854.2	184.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1058.6	138.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1455.3	142.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1489.2	149.7	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1662.0	163.6	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1847.3	181.4	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1055.0	145.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1474.1	143.1	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1522.3	148.5	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1659.9	174.0	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1864.4	172.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1052.1	136.9	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	48	1487.5	143.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	64	1514.9	147.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	96	1676.1	160.2	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	128	1843.9	174.3	torch-2.14.0+cu130
torch-compile-dynamic	3	revisit	32	1061.7	138.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2318.1	199.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2500.1	207.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	2913.7	215.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3048.7	229.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3636.6	243.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2288.3	194.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2498.6	218.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	2944.0	211.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3031.3	222.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3657.6	235.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2313.1	190.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2527.5	198.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	2943.5	212.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3022.2	218.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3641.1	238.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2316.2	186.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2534.2	206.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	2956.6	210.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3021.7	221.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3659.0	232.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2304.1	187.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2530.8	197.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	2970.7	209.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3081.6	221.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3739.1	240.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2365.4	187.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2587.1	198.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3014.3	209.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3082.5	224.8	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3737.9	235.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2354.4	192.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2592.1	199.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3022.2	216.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3100.6	221.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3759.4	238.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2369.2	187.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2594.9	198.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3011.7	214.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3088.2	221.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3732.7	233.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2368.7	186.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2588.0	206.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3017.7	210.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3083.5	226.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3745.3	236.0	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2356.1	186.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2595.2	207.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3012.4	207.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3098.0	246.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3758.4	244.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2354.9	187.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2611.4	198.6	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3009.8	212.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3081.6	229.1	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3743.6	232.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2358.4	187.2	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2594.7	196.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3021.0	208.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3111.6	220.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3772.0	231.5	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2372.5	187.9	torch-2.14.0+cu130
torch-compile-dynamic	3	new	192	2605.2	198.4	torch-2.14.0+cu130
torch-compile-dynamic	3	new	224	3027.4	209.3	torch-2.14.0+cu130
torch-compile-dynamic	3	new	256	3113.0	226.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	288	3754.6	238.7	torch-2.14.0+cu130
torch-compile-dynamic	3	new	160	2373.5	191.5	torch-2.14.0+cu130
