model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-compile	cold	3	21	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	22	357.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	23	345.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	24	346.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	25	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	26	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	27	344.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	28	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	29	344.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	30	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	31	351.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	32	344.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	33	351.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	34	346.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	35	343.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	36	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	37	346.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	38	341.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	39	356.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	40	352.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	41	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	42	365.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	43	344.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	44	345.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	45	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	46	343.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	47	341.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	48	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	49	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	50	341.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	51	350.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	52	339.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	53	347.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	54	341.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	55	339.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	56	352.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	57	347.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	58	344.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	59	360.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	60	344.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	61	343.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	62	354.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	63	342.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	64	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	65	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	66	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	67	342.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	68	355.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	69	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	70	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	71	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	72	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	73	346.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	74	345.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	75	342.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	76	352.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	77	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	78	338.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	79	346.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	80	344.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	81	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	82	350.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	83	336.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	84	336.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	85	347.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	86	347.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	87	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	88	357.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	89	344.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	90	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	91	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	92	344.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	93	341.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	94	352.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	95	341.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	96	350.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	97	345.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	98	341.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	99	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	100	342.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	101	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	102	348.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	103	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	104	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	105	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	106	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	107	341.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	108	350.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	109	354.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	110	341.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	111	351.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	112	345.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	113	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	114	345.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	115	339.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	116	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	117	348.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	118	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	119	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	120	353.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	121	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	122	348.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	123	344.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	124	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	125	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	126	338.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	127	341.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	128	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	129	341.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	130	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	131	350.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	132	339.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	133	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	134	349.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	135	343.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	136	338.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	137	348.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	138	341.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	139	336.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	140	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	141	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	142	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	143	359.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	144	340.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	145	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	146	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	147	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	148	345.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	149	342.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	150	342.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	151	348.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	152	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	153	335.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	154	350.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	155	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	156	336.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	157	352.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	158	336.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	159	337.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	160	350.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	161	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	162	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	163	348.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	164	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	165	340.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	166	354.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	167	342.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	168	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	169	348.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	170	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	171	338.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	172	349.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	173	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	174	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	175	348.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	176	343.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	177	346.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	178	337.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	179	334.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	180	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	181	342.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	182	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	183	346.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	184	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	185	340.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	186	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	187	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	188	335.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	189	349.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	190	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	191	335.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	192	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	193	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	194	337.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	195	346.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	196	339.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	197	335.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	198	351.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	199	337.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	200	336.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	201	346.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	202	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	203	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	204	347.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	205	341.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	206	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	207	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	208	337.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	209	353.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	210	340.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	211	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	212	347.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	213	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	214	335.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	215	347.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	216	338.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	217	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	218	348.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	219	341.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	220	338.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	221	349.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	222	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	223	340.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	224	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	225	341.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	226	337.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	227	344.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	228	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	229	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	230	346.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	231	336.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	232	335.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	233	348.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	234	337.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	235	342.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	236	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	237	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	238	345.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	239	340.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	240	337.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	241	346.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	242	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	243	336.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	244	349.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	245	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	246	337.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	247	351.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	248	341.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	249	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	250	347.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	251	338.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	252	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	253	349.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	254	339.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	255	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	256	351.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	257	339.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	258	340.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	259	347.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	260	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	261	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	262	345.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	263	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	264	344.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	265	369.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	266	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	267	349.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	268	342.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	269	340.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	270	348.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	271	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	272	338.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	273	351.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	274	336.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	275	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	276	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	277	340.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	278	334.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	279	347.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	280	339.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	281	337.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	282	347.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	283	339.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	284	335.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	285	344.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	286	336.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	287	348.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	288	375.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	289	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	290	347.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	291	342.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	292	340.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	293	362.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	294	341.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	295	342.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	296	351.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	297	343.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	298	338.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile	cold	3	299	350.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	0	2417244.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	1	25605.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	2	469.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	3	237.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	4	211.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	5	204.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	6	201.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	7	200.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	8	199.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	9	205.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	10	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	11	199.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	12	197.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	13	195.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	14	203.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	15	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	16	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	17	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	18	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	19	201.0			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	20	198.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	21	192.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	22	192.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	23	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	24	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	25	196.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	26	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	27	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	28	196.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	29	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	30	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	31	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	32	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	33	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	34	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	35	196.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	36	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	37	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	38	191.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	39	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	40	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	41	197.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	42	195.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	43	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	44	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	45	197.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	46	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	47	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	48	194.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	49	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	50	195.3			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	51	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	52	191.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	53	193.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	54	193.6			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	55	235.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	56	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	57	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	58	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	59	194.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	60	194.5			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	61	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	62	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	63	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	64	194.1			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	65	201.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	66	192.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	67	192.2			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	68	191.9			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	69	193.4			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	70	202.7			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	71	193.8			torch-2.14.0+cu130
tiny-gpt2	torch-compile-ro	cold	3	72	194.3			torch-2.14.0+cu130
